checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
0.006646053672757962,-0.18552628696023984,-0.026590405125450956,0.008650831286504453,0.001670787872637144,-0.0032931592236096624,-0.00428617299570745,-0.0054806205474415386,-0.006598856012646844,-0.001508044632383886,0.029798212859265382,0.009215404669978666,0.012490050849979657,0.07326508339030396,-0.0033944377374871782,-0.24010611258960962,-0.003898609179071035,0.009029063014882132,-0.012410263332460614,0.21877197833626127,-0.025505523151308104,-0.0296594805501873,-0.005614910646659306,-0.06974602540774226,-0.010406279189096557,-0.025473172224905166,-0.09100676419920693,-0.011917965626166552,-0.01856813749392506,0.00030638458881508245,-0.010561151342670258,0.0011076190866211194,0.005390268739489893,-0.008254757211786591,0.00042961859697001866,-0.16411192018357207,-0.0741260995731116,-0.014377197038378278,-0.0017765313167997432,-0.005305664061951073,-0.0919116777087035,-0.052890486127773716,-0.1317716546641198,-0.1285903593127844,-0.048519638480556786,-0.00666417791263157,-0.015233271870157149,-0.04657100614527993,-0.0058799028970532245,-0.015924642040764835,-0.07121673269650516,-0.016153187515327832,-0.012269620895056642,-0.004020650828556939,-0.006670139039956729,-0.0075591756902880615,-0.001747774439286912,-0.004311002488854275,-0.01211809582951775
0.005578300726007697,-0.18556922543421303,-0.02665680774573281,0.008736744673692912,0.0016622211812522348,-0.003293625113222895,-0.004301993675934845,-0.005486177892940358,-0.0068999730405508684,-0.0015316391896614096,0.029798212859265382,0.009225877153244787,0.012490050849979657,0.03655177655084852,-0.003491670319130042,-0.24061420510769538,-0.0034715508684829612,0.009118449955769697,-0.01258905633045577,0.21866277043485116,-0.025505523151308104,-0.02982425289708371,-0.005617098521864953,-0.07064429832522609,-0.010497307863579466,-0.02577162148949127,-0.09149592397708632,-0.012008158567853037,-0.019401616978104975,0.00030638458881508245,-0.010575812745611448,0.0011076190866211194,0.005390268739489893,-0.008482196073247733,0.00042961859697001866,-0.16368920352107752,-0.07449997632808479,-0.013565713936697659,-0.0015211521251279755,-0.00547417808300724,-0.09218232022097007,-0.05331266353085234,-0.1317716546641198,-0.1285903593127844,-0.048903129438591396,-0.0065242558061659765,-0.0152813524881412,-0.04665069628178558,-0.0058799028970532245,-0.01593125312301591,-0.07121673269650516,-0.016073615502821336,-0.012274369636845792,-0.0040444475205387844,-0.0069722975841191555,-0.007574143947401865,-0.001747774439286912,-0.004311002488854275,-0.012164700041836049
-0.00535243907910277,-0.1665359717255956,-0.023823445270164896,0.009070334571464143,0.0035359913947100577,-0.003490008048251202,-0.004206382848861809,-0.005543141135015995,-0.0066132191295512005,-0.0014426623301354185,0.02880262762528704,0.009867491297283938,0.01243351381034138,-0.0030681522554699588,-0.002444730318342961,-0.3408389858383776,0.0007560164021032796,0.014732920543786335,-0.011985142675344528,0.2716402845360522,-0.022349230698240657,-0.027550503439096156,-0.004792431903549397,-0.062906101078756,-0.009678065372127799,-0.023677211358045923,-0.0029319316052984377,-0.011437004060360492,0.007157840076199357,0.0010650815068526801,-0.006162164243973809,0.0007643938670760112,0.010841832240384723,-0.009508565925312663,0.0020458348525861946,-0.1431482487728267,-0.06822970336358858,0.007726861781122137,0.0012208238059173092,0.0007133772624429775,-0.08735407900509312,-0.05339945107323129,0.0043829086570184505,-0.0710529831743521,-0.04513082555291215,0.05617000367813899,-0.015717384283145057,-0.0034273601277953676,0.0015533880534588603,-0.0130897923437673,-0.06667547347923927,0.009506321316429889,-0.011455881025264071,-0.004104801772514526,-0.006777483616155517,-0.005985513806562473,-0.0017384760060916774,-0.004421853915594814,-0.01178908849600402
-0.007488804167472657,-0.16738651133493776,-0.02518375548403472,0.005546901605841508,-0.00015088653325566362,-0.0034860009299292885,-0.004304775100810167,-0.005868269886914496,-0.00694685615991672,-0.002486039682449775,0.03052880924157044,0.011099131737500597,0.012505202577496481,-0.07782991644702626,-0.002856776216956143,-0.39910636654157033,0.0019490227772462371,0.011602534908552162,-0.009804478943988764,0.22134442205185317,-0.019039288589125982,-0.022921777920236076,-0.005013695325604956,-0.06359955159040592,-0.010373088793128956,-0.023600840961868885,-0.08588094475517791,-0.01198215376420281,-0.01851355748711337,1.3622658207629621e-06,-0.008276393419626712,0.0012437862013460659,0.0084536529613848,-0.009199129778718623,0.0010717837359817952,-0.11999229537765904,-0.06815467202637077,0.007407133716655289,0.0028808035137549612,-0.004076397196258373,-0.08638731979902996,-0.05421784290163843,-0.11760142881818506,-0.11757122799225463,-0.044849451055925575,-0.005337277820670135,-0.015777285910629248,-0.04504738457306705,-0.005607976515455049,-0.013323109658954804,-0.062064801488494845,-0.014859330864150998,-0.012610608862092195,-0.0041530114121008386,-0.007146646804210402,-0.006341971461421141,-0.0023372400967507823,-0.0043444660821733904,-0.012197662452182236
-0.0075236893526736525,-0.16565666212764318,-0.02518375548403472,0.005064812555933286,-0.00015088653325566362,-0.0034860009299292885,-0.004304775100810167,-0.005851108894264628,-0.006946810245837809,-0.002539037063599214,0.030518160748154992,0.011141156786320766,0.012505202577496481,-0.07966912750414647,-0.002844169209575675,-0.41201850305544574,0.0019490227772462371,0.011602284497304292,-0.009805707397882772,0.219653636919428,-0.019029812390192344,-0.022921777920236076,-0.005039003043087058,-0.0633647461514317,-0.010504192686547517,-0.023600840961868885,-0.08386033202046574,-0.012073296064908479,-0.01851355748711337,1.3622658207629621e-06,-0.008276393419626712,0.0012342255965240934,0.0084536529613848,-0.009199129778718623,0.0009353414866313298,-0.11656197958182718,-0.06819947827805688,0.006978673150093725,0.0028951042925381,-0.004076397196258373,-0.08557309722795177,-0.05421784290163843,-0.11758799147087338,-0.11669301904902513,-0.04484803494015703,-0.005462792690483731,-0.015780492677472446,-0.04504738457306705,-0.005607976515455049,-0.012804160339320367,-0.062064801488494845,-0.014859330864150998,-0.01283438752623261,-0.004158300584483855,-0.007146646804210402,-0.006341971461421141,-0.002345831902278682,-0.0043444660821733904,-0.012197662452182236
0.0008623907009157319,-0.061289289901423245,-0.03543635963536567,0.01066307986177848,0.004625639496550173,-0.002736745601010022,-0.0037789117284901764,-0.005055582422327663,-0.0051766535522619886,-1.7270657290517474e-05,0.030668554500882485,0.012856376142080019,0.014177754658944103,0.07267433848034213,-0.002542452738965431,-0.3360167325401671,0.0008957897055435925,0.01593487394447993,-0.006763313059138813,-0.0005574937143312366,-0.017253706365586194,-0.01772925658707571,0.0010373111341259967,0.15098600287044514,-0.008028824776116002,-0.0073794930236276,-0.00428742632202378,-0.010557784814016992,0.0073482556175324945,0.0031518719091077996,0.0015195007196178285,0.009703405517872039,0.012319497149590677,0.013268963760331926,0.0016572957360437787,-0.12256913186082331,-0.05616869798979966,0.01078181450631468,0.01911999936451913,0.0023546127484699903,-0.07182995192484536,0.2540658890533357,0.0042965779355401525,0.02926360982413891,-0.03565589980007815,-0.001852057209548949,-0.014594013815812313,0.014349528563048736,0.0007101357544681537,-0.009748891885604469,-0.05809157505874288,0.008031577175239364,-0.009229559448138759,-0.0032159709529317702,-0.004984813071843615,-0.003192058235447135,-0.00011915537714822352,-0.003979957083352464,-0.009463128885719605
-0.0013710333331020774,-0.060569635274675813,-0.036468589916424425,0.005668886363471218,0.0038563359259889056,-0.002911542390704388,-0.003893712613771599,-0.0050883752043532305,-0.005656505558895098,-0.000792113740033561,0.03054577109530692,0.010813275950733888,0.015219387594804136,0.04151145272024113,-0.005203020214336689,-0.4889561207402354,0.0028790943326467444,0.005229076786479753,-0.007443612388869754,-0.02112091405853336,0.005842638111950575,0.013221457216624002,0.0019086828732835935,0.14376089476099538,-0.00936485304531075,-0.008169930146024823,-0.0036860503164023234,-0.010930128300989612,-0.01742933347758364,0.002763430928472029,0.0016328694357866285,0.00958760767122496,0.005349573838618504,0.014714729273011698,-0.002166790457101826,-0.09957435557959657,-0.05900563910537721,0.014119156573817229,0.019327111627821778,0.0036001059802434877,-0.07299318618062982,0.2547740055977604,0.02352662024896399,0.015509145182395977,-0.034143364189586495,-0.0013304696453044565,-0.013724529500571762,0.001032517291226523,-0.004280229893581466,-0.009814768797606671,-0.05769931046945047,-0.012306339222447983,-0.009794358869358739,-0.0031951482225946884,-0.005153507889324826,-0.0033246723995711165,-0.00045848057243904044,-0.003993434623241655,-0.009966434715866062
-0.001256031338399482,-0.06266218355068887,-0.03744485153793585,0.011716268334401503,0.00714890521035617,-0.003285898056868921,-0.004045567926641765,-0.005807876137708236,-0.006255123265522765,-0.00014574637884422317,0.032065630237464886,0.012434730783803081,0.016909492187340645,0.0027813078624850975,-0.002300359327754348,-0.5135645772944777,-0.0039085617079777975,-0.004618165390735868,-0.009474079434861737,-0.17492578989530955,0.005516564685881674,0.009013330038642126,0.0013953680904123117,0.13392971820879768,-0.009199673928788092,0.0011633949946745496,-0.004355731105928062,-0.011100382200981081,0.00575178578416012,0.004197999365530693,0.0023324484906116503,0.00936521187011694,0.015634148193693253,0.020587976848554214,-0.003345103957900208,-0.08384008992911923,-0.05061451439789486,0.013581096537746274,0.019940296924009445,0.0014264621408900497,-0.06489166360722337,0.24589978896006884,0.0058438165626300605,0.020760276051756454,-0.021552318759145195,-0.007941470103742996,-0.01491351920098419,0.006588600819528976,3.4265957750732134e-05,0.010435410072708927,0.04138374973199809,0.006240636278390202,-0.008479552385380432,-0.0035887310741773834,-0.005467507538638648,-0.003467858984710627,-0.0007015108206599688,-0.004119920102044421,-0.011739330702952402
-0.0012187427127372148,-0.06060769920607768,-0.03738334116264111,0.008575773919873063,0.0066427631632561615,-0.002864552115785302,-0.0041029372536222665,-0.005763889603640417,-0.006347013635610043,-0.0009552230034706023,0.03127416170564719,0.012166076115714465,0.01720535685984336,-0.07843745739131627,-0.0016380520925544132,-0.547082884131644,-0.006794233808158585,-0.007412127651008822,-0.005687585329630542,-0.10069659034421045,0.005313656720960405,0.010236679717424571,0.0015173903870125242,0.13509802428682202,-0.009336046691421828,-0.004482070917804518,-0.0042669880316113275,-0.010818796891019077,-0.015531981755428201,0.0037555712944394156,0.002531058042077346,0.0102459777487283,0.011724912702720459,0.025850984231690948,-0.0020433156519102397,0.017051549674412747,-0.05376292172242259,0.0061691608589865546,0.01735057149019825,0.002389996319151652,-0.06573343302991579,0.26076271087543934,0.029200286880783757,0.020383890625458315,-0.02983053089797559,0.0037638028354634355,-0.01384902540680821,-0.0009498613094617582,-0.0029862446319095914,-0.008111848327420195,-0.048135163759973704,-0.00912167142086945,-0.009842281221588027,-0.0032172305861560067,-0.005566713464113108,-0.0032529304968886533,-0.0011128502285357364,-0.003988314332212344,-0.011197776738536901
-0.001254690251053266,-0.05875878197342952,-0.037262352586277935,0.007255181922069603,0.006224174683749344,-0.0029314779054299606,-0.0041046598552216115,-0.00574499906625658,-0.006232872810321945,-0.0008968797572329687,0.03137561936288606,0.011113427785661451,0.01704288161127058,-0.0797096662678121,-0.001458686100341794,-0.5474701162169602,-0.006982089171772844,-0.007814065091742204,-0.005602361922959356,-0.09724156547319934,0.0052424343844162035,0.01043477728751065,0.0015414821127060323,0.14095707154665718,-0.009667459798551525,-0.006301456539912163,-0.004780180454564742,-0.010773702013574776,-0.015864547281303324,0.002688890837163627,0.0020673654680514603,0.010065967373963465,0.010944273837832296,0.02624212020159267,-0.005674185473458996,0.017236828101723882,-0.05558746760227769,0.004273480762097526,0.019433225774102246,0.00028786714628161993,-0.06666151199430821,0.2587270041586214,-0.02789999503984411,0.010963428253837157,-0.03498088267576183,0.003614348165039833,-0.014796664323052766,0.003097999432480176,-0.0032690620919210594,-0.007210114005148216,-0.04897498882885491,-0.009151951960223347,-0.010071696500731966,-0.0032150442327176397,-0.005540307583777718,-0.003263527205656837,-0.0010361573942148244,-0.003999180027322612,-0.011138781840009219
