candidate_drop_feature,candidate_keep_feature,abs_corr,drop_mean_abs_shap,keep_mean_abs_shap,drop_vif,keep_vif
last_15_shots_under_pressure,last_15_shots_under_pressure_rate,0.998973743227897,0.0034484580799227517,0.013977768954748122,127.89538641618297,71.45156403120711
cumul_shots_total,last_15_shots_total,0.9974715325206003,0.004816725947256828,0.00617080443795254,59.563458046048694,135.57049838331727
cumul_shots_under_pressure,cumul_shots_under_pressure_rate,0.9965580564138956,0.0059312501735999815,0.012806286171139021,53.34267128915479,62.69668685572867
cumul_shots,cumul_shots_top_third,0.9927595905742927,0.006226185809904761,0.007585965805353228,144.01395152923283,135.4188274688441
last15_shots_top_third,last15_shots,0.9817010030737294,0.00408231776368826,0.005081691593189032,69.6489500140811,155.25845854781707
cumul_shots_under_pressure_rate,last_15_shots_under_pressure_rate,0.9787339474383444,0.012806286171139021,0.013977768954748122,62.69668685572867,71.45156403120711
last_15_shots_under_pressure,cumul_shots_under_pressure_rate,0.9776615777241592,0.0034484580799227517,0.012806286171139021,127.89538641618297,62.69668685572867
cumul_top_run_share,cumul_top_hsr_share,0.9756615773679959,0.07062323209282062,0.1232379571050231,72.66532316639169,57.69273415375818
last_15_shots_under_pressure,cumul_shots_under_pressure,0.972767617367478,0.0034484580799227517,0.0059312501735999815,127.89538641618297,53.34267128915479
cumul_shots_under_pressure,last_15_shots_under_pressure_rate,0.9720421813739959,0.0059312501735999815,0.013977768954748122,53.34267128915479,71.45156403120711
last15_top_sprint_count,last15_top_sprint_share,0.9710640331792839,0.004637343132600054,0.02886372928018181,14.451920424793656,4.944031633352786
last15_shots,last_15_shots_total,0.9602947352743442,0.005081691593189032,0.00617080443795254,155.25845854781707,135.57049838331727
last15_shots_top_third,last_15_shots_total,0.958938686910538,0.00408231776368826,0.00617080443795254,69.6489500140811,135.57049838331727
last_15_shots_under_pressure,last15_shots_under_press,0.9587288500447193,0.0034484580799227517,0.004487048661940124,127.89538641618297,93.1365139615561
cumul_shots_total,last15_shots,0.9576965204874476,0.004816725947256828,0.005081691593189032,59.563458046048694,155.25845854781707
last15_shots_under_press,last_15_shots_under_pressure_rate,0.957442488358427,0.004487048661940124,0.013977768954748122,93.1365139615561,71.45156403120711
last15_shots_top_third,cumul_shots_total,0.9560874031017842,0.00408231776368826,0.004816725947256828,69.6489500140811,59.563458046048694
last15_shots_under_press,cumul_shots_under_pressure_rate,0.9370297161530462,0.004487048661940124,0.012806286171139021,93.1365139615561,62.69668685572867
last15_shots_under_press,cumul_shots_under_pressure,0.931948036682624,0.004487048661940124,0.0059312501735999815,93.1365139615561,53.34267128915479
cumul_shots_total,cumul_shots_under_pressure,0.9105424309108842,0.004816725947256828,0.0059312501735999815,59.563458046048694,53.34267128915479
cumul_shots_total,cumul_shots_under_pressure_rate,0.9052025812596365,0.004816725947256828,0.012806286171139021,59.563458046048694,62.69668685572867
cumul_shots_under_pressure,last_15_shots_total,0.9039634849659121,0.0059312501735999815,0.00617080443795254,53.34267128915479,135.57049838331727
last_15_shots_total,cumul_shots_under_pressure_rate,0.9027870509247531,0.00617080443795254,0.012806286171139021,135.57049838331727,62.69668685572867
cumul_top_sprint_count,cumul_top_sprint_share,0.9018081163176127,0.002455684783463667,0.018888280316285092,119.18435498630704,5.782766314235476
cumul_shots,cumul_shots_under_press,0.8958870363435967,0.006226185809904761,0.007283182104719066,144.01395152923283,12.315151202828288
last_15_shots_blocked,cumul_shots_blocked,0.89156727969857,0.001188142828569961,0.0017908569270200713,6.202775500548047,7.338109005665798
cumul_shots_under_press,cumul_shots_top_third,0.8904993352390222,0.007283182104719066,0.007585965805353228,12.315151202828288,135.4188274688441
last_15_shots_set_play,cumul_shots_set_play,0.8874883892083903,0.002017029141203043,0.0051218763290666455,5.333421328775817,6.208231153347905
last15_top_hsr_count,last15_top_run_share,0.8852950963257548,0.019100845363125264,0.06096833102578978,4.925693106952186,7.22582604787334
last_15_shots_under_pressure,last_15_shots_total,0.8825636562133438,0.0034484580799227517,0.00617080443795254,127.89538641618297,135.57049838331727
last_15_shots_under_pressure,cumul_shots_total,0.8809653587718521,0.0034484580799227517,0.004816725947256828,127.89538641618297,59.563458046048694
last_15_shots_total,last_15_shots_under_pressure_rate,0.8806274514473711,0.00617080443795254,0.013977768954748122,135.57049838331727,71.45156403120711
cumul_shots_total,last_15_shots_under_pressure_rate,0.8796189211925011,0.004816725947256828,0.013977768954748122,59.563458046048694,71.45156403120711
last15_shots_under_press,last15_shots,0.8794670100039863,0.004487048661940124,0.005081691593189032,93.1365139615561,155.25845854781707
last15_shots,cumul_shots_under_pressure,0.8667273359349364,0.005081691593189032,0.0059312501735999815,155.25845854781707,53.34267128915479
last15_shots,cumul_shots_under_pressure_rate,0.8652549708309729,0.005081691593189032,0.012806286171139021,155.25845854781707,62.69668685572867
last15_shots_top_third,cumul_shots_under_pressure,0.8621862460945585,0.00408231776368826,0.0059312501735999815,69.6489500140811,53.34267128915479
last15_shots_top_third,cumul_shots_under_pressure_rate,0.8605759196697507,0.00408231776368826,0.012806286171139021,69.6489500140811,62.69668685572867
last15_shots_top_third,last15_shots_under_press,0.8604670641978347,0.00408231776368826,0.004487048661940124,69.6489500140811,93.1365139615561
cumul_bottom_sprint_count,cumul_bottom_sprint_share,0.8581306211677412,0.020943443566300197,0.08513576634392056,80.37334784015933,3.092520572631612
