feature_a,feature_b,corr,abs_corr
cumul_shots,cumul_shots_total,0.9967185917287383,0.9967185917287383
cumul_shots_under_press,cumul_shots_under_pressure,0.9963131364712703,0.9963131364712703
cumul_shots_top_third,cumul_shots_total,0.9959846933651259,0.9959846933651259
cumul_shots,cumul_shots_top_third,0.9927320941097129,0.9927320941097129
possessions_with_2plus_top_runs,top_run_repeat_possession_rate,0.9901792205594633,0.9901792205594633
top_sprint_distance,avg_top_sprint_distance,0.9893434958155451,0.9893434958155451
cumul_shots_under_pressure,cumul_shots_under_pressure_rate,0.9870720248764605,0.9870720248764605
cumul_shots_under_press,cumul_shots_under_pressure_rate,0.9833073639715217,0.9833073639715217
cumul_top_run_share,cumul_top_hsr_share,0.9755264034173644,0.9755264034173644
cumul_pressures_applied,cumul_pressures_lost,0.9413333174519608,0.9413333174519608
cumul_times_pressured,cumul_pressured_succ,0.9271897383782643,0.9271897383782643
possessions_with_sprint_and_hsr,share_of_possessions_with_sprint,0.9254425005876182,0.9254425005876182
top_hsr_distance,top_runs_per_possession,0.9134850124392301,0.9134850124392301
cumul_top_sprint_count,cumul_top_sprint_share,0.9028940297321701,0.9028940297321701
cumul_shots_total,cumul_shots_under_pressure,0.8967516491101852,0.8967516491101852
cumul_shots,cumul_shots_under_press,0.8966876914426287,0.8966876914426287
cumul_shots_under_press,cumul_shots_total,0.8963653251461675,0.8963653251461675
distance_per_possession,runs_per_possession,0.8940563889534301,0.8940563889534301
cumul_shots,cumul_shots_under_pressure,0.8931960753856409,0.8931960753856409
cumul_shots_top_third,cumul_shots_under_pressure,0.8916542483319737,0.8916542483319737
cumul_shots_under_press,cumul_shots_top_third,0.8913032345028687,0.8913032345028687
sprints_per_possession,share_of_possessions_with_sprint,0.888923877123941,0.888923877123941
top_distance_share,top_runs_per_possession,0.8860086876094891,0.8860086876094891
top_runs_per_possession,top_run_repeat_possession_rate,0.8811101766383577,0.8811101766383577
possessions_with_2plus_top_runs,top_runs_per_possession,0.8786967119149204,0.8786967119149204
cumul_shots_total,cumul_shots_under_pressure_rate,0.875672616783379,0.875672616783379
top_hsr_distance,top_distance_share,0.874913712515833,0.874913712515833
cumul_pressures_applied,cumul_pressures_won,0.8740286168354098,0.8740286168354098
cumul_shots,cumul_shots_under_pressure_rate,0.8720967107447133,0.8720967107447133
top_runs_per_possession,share_of_possessions_with_top_run,0.8718410667684957,0.8718410667684957
cumul_shots_top_third,cumul_shots_under_pressure_rate,0.8702276038226506,0.8702276038226506
cumul_times_pressured,cumul_pressured_unsucc,0.8612701696307576,0.8612701696307576
possessions_with_sprint_and_hsr,sprints_per_possession,0.8589528152919902,0.8589528152919902
cumul_bottom_sprint_count,cumul_bottom_sprint_share,0.8588255576593575,0.8588255576593575
sprint_distance_share,sprints_per_possession,0.8550102907330233,0.8550102907330233
top_distance_share,share_of_possessions_with_top_run,0.8215704422150824,0.8215704422150824
formation_midfielders,formation_striker,-0.8176316273750524,0.8176316273750524
cumul_sprints,cumul_middle_sprint_count,0.8145526928717223,0.8145526928717223
top_hsr_distance,share_of_possessions_with_top_run,0.812842887818776,0.812842887818776
formation_midfielders,formation_attackers,-0.8035210073987936,0.8035210073987936
sprint_distance_share,share_of_possessions_with_sprint,0.8014180826820902,0.8014180826820902
cumul_top_run_share,top_distance_share,0.8002538481157977,0.8002538481157977
top_hsr_distance,possessions_with_2plus_top_runs,0.7984886070404085,0.7984886070404085
top_hsr_distance,top_run_repeat_possession_rate,0.7872369162207863,0.7872369162207863
cumul_top_hsr_count,cumul_top_hsr_share,0.784966841200002,0.784966841200002
cumul_top_run_share,top_runs_per_possession,0.7793434632322547,0.7793434632322547
cumul_top_hsr_share,top_distance_share,0.77374150377916,0.77374150377916
cumul_top_hsr_count,cumul_top_run_share,0.7723638329287713,0.7723638329287713
cumul_sprints,cumul_middle_hsr_count,0.7673207241548242,0.7673207241548242
cumul_top_hsr_share,top_runs_per_possession,0.7587703944666959,0.7587703944666959
possessions_with_sprint_and_hsr,sprint_distance_share,0.7575402387398931,0.7575402387398931
cumul_pressures_applied,cumul_middle_hsr_count,0.7541851416278097,0.7541851416278097
top_hsr_distance,cumul_top_hsr_share,0.7453854922714876,0.7453854922714876
top_distance_share,top_run_repeat_possession_rate,0.7442356118347336,0.7442356118347336
possessions_with_2plus_top_runs,top_distance_share,0.7441784003569423,0.7441784003569423
runs_per_possession,sprints_per_possession,0.7365521505311217,0.7365521505311217
top_hsr_distance,cumul_top_run_share,0.7360700055816509,0.7360700055816509
cumul_received_succ,cumul_pressured_succ,0.7091057330489898,0.7091057330489898
cumul_pressures_applied,cumul_top_hsr_count,0.7079187380381922,0.7079187380381922
cumul_sprints,cumul_top_sprint_count,0.705193023766023,0.705193023766023
cumul_top_run_share,share_of_possessions_with_top_run,0.702366836144828,0.702366836144828
cumul_top_sprint_count,cumul_top_hsr_count,0.7021512453202601,0.7021512453202601
cumul_times_pressured,cumul_middle_hsr_count,0.6984460467584944,0.6984460467584944
cumul_top_hsr_share,share_of_possessions_with_top_run,0.6973220804912409,0.6973220804912409
top_sprint_distance,cumul_top_sprint_share,0.695572059142803,0.695572059142803
cumul_pressures_won,cumul_middle_hsr_count,0.6913957196893359,0.6913957196893359
cumul_received_succ,cumul_times_pressured,0.690922341094375,0.690922341094375
cumul_top_run_share,cumul_top_sprint_share,0.6908624058578859,0.6908624058578859
cumul_top_hsr_count,cumul_middle_hsr_count,0.6908274948288035,0.6908274948288035
cumul_times_pressured,cumul_pressures_applied,0.6904328004342946,0.6904328004342946
cumul_pressures_lost,cumul_middle_hsr_count,0.6902870866426976,0.6902870866426976
cumul_pressures_lost,cumul_top_hsr_count,0.6897089712698848,0.6897089712698848
cumul_sprints,cumul_top_hsr_count,0.6893277109774997,0.6893277109774997
cumul_sprints,cumul_pressures_applied,0.6875517224555343,0.6875517224555343
cumul_top_hsr_count,top_runs_per_possession,0.684995832869052,0.684995832869052
cumul_top_sprint_share,avg_top_sprint_distance,0.6828192381830676,0.6828192381830676
cumul_middle_sprint_count,cumul_middle_hsr_count,0.681324630898259,0.681324630898259
top_hsr_distance,cumul_top_hsr_count,0.6794351712092588,0.6794351712092588
top_sprint_distance,cumul_top_sprint_count,0.6790906384142399,0.6790906384142399
possessions_with_2plus_top_runs,cumul_top_run_share,0.6783324268962383,0.6783324268962383
cumul_pressures_won,cumul_pressures_lost,0.675018187039282,0.675018187039282
cumul_top_run_share,top_run_repeat_possession_rate,0.6749452935698892,0.6749452935698892
cumul_pressured_unsucc,cumul_pressures_applied,0.6745715332932283,0.6745715332932283
distance_per_possession,sprints_per_possession,0.6739519974949455,0.6739519974949455
cumul_times_pressured,cumul_pressures_won,0.6711420412559668,0.6711420412559668
possessions_with_sprint_and_hsr,runs_per_possession,0.6674519719752966,0.6674519719752966
top_sprint_distance,top_runs_per_possession,0.6671982351320362,0.6671982351320362
share_of_possessions_with_top_run,top_run_repeat_possession_rate,0.6616697673710279,0.6616697673710279
cumul_top_sprint_count,avg_top_sprint_distance,0.660448642389166,0.660448642389166
runs_per_possession,top_runs_per_possession,0.6578689841837422,0.6578689841837422
cumul_bottom_sprint_count,cumul_bottom_hsr_count,0.6557253316271805,0.6557253316271805
possessions_with_2plus_top_runs,share_of_possessions_with_top_run,0.6547205866679976,0.6547205866679976
cumul_sprints,cumul_pressures_won,0.6528582361128782,0.6528582361128782
possessions_with_2plus_top_runs,cumul_top_hsr_share,0.6517196251784059,0.6517196251784059
cumul_top_hsr_share,top_run_repeat_possession_rate,0.6483273753758068,0.6483273753758068
top_sprint_distance,possessions_with_2plus_top_runs,0.6474783207311348,0.6474783207311348
cumul_shots_on_target,cumul_shots_total,0.6464276815056667,0.6464276815056667
cumul_shots_on_target,cumul_shots_top_third,0.6450138838086751,0.6450138838086751
avg_top_sprint_distance,top_runs_per_possession,0.6446991917309408,0.6446991917309408
cumul_shots,cumul_shots_on_target,0.6434805364566548,0.6434805364566548
runs_per_possession,share_of_possessions_with_sprint,0.6425695169266774,0.6425695169266774
cumul_pressured_unsucc,cumul_pressures_lost,0.6356028638933965,0.6356028638933965
cumul_top_sprint_count,cumul_top_run_share,0.635408371516741,0.635408371516741
top_sprint_distance,top_run_repeat_possession_rate,0.6352917154521858,0.6352917154521858
possessions_with_2plus_top_runs,avg_top_sprint_distance,0.6299440291701945,0.6299440291701945
cumul_sprints,cumul_times_pressured,0.6298805063242389,0.6298805063242389
cumul_top_hsr_count,top_distance_share,0.6295941114164025,0.6295941114164025
cumul_middle_hsr_count,cumul_bottom_hsr_count,0.6295266554068938,0.6295266554068938
cumul_pressured_unsucc,cumul_middle_hsr_count,0.6287253333022652,0.6287253333022652
cumul_pressured_succ,cumul_middle_hsr_count,0.6278103531094761,0.6278103531094761
possessions_with_2plus_runs,runs_per_possession,0.6269638038905146,0.6269638038905146
cumul_pressured_succ,cumul_pressured_unsucc,0.6256483874855308,0.6256483874855308
cumul_pressured_unsucc,cumul_top_hsr_count,0.6231215425474359,0.6231215425474359
avg_top_sprint_distance,top_run_repeat_possession_rate,0.6185133753561619,0.6185133753561619
possessions_with_2plus_runs,possessions_with_sprint_and_hsr,0.6178262259555599,0.6178262259555599
cumul_times_pressured,cumul_top_hsr_count,0.6170530752510889,0.6170530752510889
cumul_sprints,cumul_pressures_lost,0.6168655737645913,0.6168655737645913
cumul_bottom_run_share,cumul_bottom_sprint_share,0.614939535977065,0.614939535977065
cumul_times_pressured,cumul_pressures_lost,0.6118780292737721,0.6118780292737721
cumul_pressured_succ,cumul_pressures_won,0.6105169461130001,0.6105169461130001
cumul_in_game_time,cumul_received_succ,0.6095765878412022,0.6095765878412022
distance_per_possession,top_runs_per_possession,0.6061873552173269,0.6061873552173269
cumul_top_hsr_count,share_of_possessions_with_top_run,0.6060238261744223,0.6060238261744223
cumul_sprints,cumul_bottom_hsr_count,0.6046227961434218,0.6046227961434218
possessions_with_2plus_top_runs,cumul_top_hsr_count,0.6030378583283154,0.6030378583283154
cumul_sprints,cumul_bottom_sprint_count,0.6016758624713294,0.6016758624713294
possessions_with_sprint_and_hsr,distance_per_possession,0.6009804397920363,0.6009804397920363
