player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
41884,2109,1216,2025-06-21,H1_15,half_1,15,G,True,4-1-4-1,1,90,False,1,0,1,4.98,5.74,5.74,0,0,0,0,0,1,4.98,5.74,5.74,0,0,0,0,0,test,26
41884,2109,1216,2025-06-21,H1_30,half_1,30,G,True,4-1-4-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,4.98,5.74,5.74,0,0,0,0,0,test,26
41884,2109,1216,2025-06-21,H1_45,half_1,45,G,True,4-1-4-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,4.98,5.74,5.74,0,0,0,0,0,test,26
41884,2109,1216,2025-06-21,H2_15,half_2,15,G,True,4-1-4-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,4.98,5.74,5.74,0,0,0,0,0,test,26
41884,2109,1216,2025-06-21,H2_30,half_2,30,G,True,4-1-4-1,1,90,False,1,1,0,7.94,8.89,8.89,0,0,0,0,1,1,12.92,7.315,8.89,0,0,0,0,0,test,26
41885,2110,1216,2025-06-21,H1_15,half_1,15,D,True,4-1-4-1,1,90,False,2,4,11,157.94,6.857,8.17,1,0,0,1,4,11,157.94,6.857,8.17,1,0,0,1,0,test,26
41885,2110,1216,2025-06-21,H1_30,half_1,30,D,True,4-1-4-1,1,90,False,2,1,6,74.64,6.799,7.31,1,0,0,1,5,17,232.58,6.839,8.17,2,0,0,2,0,test,26
41885,2110,1216,2025-06-21,H1_45,half_1,45,D,True,4-1-4-1,1,90,False,2,2,8,126.15,7.051,10.13,0,0,0,0,7,25,358.73,6.905,10.13,2,0,0,2,0,test,26
41885,2110,1216,2025-06-21,H2_15,half_2,15,D,True,4-1-4-1,1,90,False,2,0,8,95.83,6.301,6.71,1,0,0,1,7,33,454.56,6.784,10.13,3,0,0,3,0,test,26
41885,2110,1216,2025-06-21,H2_30,half_2,30,D,True,4-1-4-1,1,90,False,2,0,3,31.58,6.543,6.77,0,0,0,0,7,36,486.14,6.767,10.13,3,0,0,3,0,test,26
