y_true,y_proba
0,0.06841780865841222
0,0.09974682647377388
0,0.06011378107945489
0,0.05429621360291888
0,0.048049119725925404
0,0.18535027574339516
0,0.14518189268694512
0,0.09030997028640246
0,0.08014728713484602
0,0.07359116528058603
0,0.09957652767665326
0,0.1857443295680577
0,0.07710318093627494
0,0.11848852959164453
0,0.06298448381791143
0,0.37257417340596743
0,0.2993688999952015
0,0.17566033150277344
0,0.12527499695744343
0,0.14268561580134792
0,0.263100234976685
0,0.2936270748348431
1,0.26521118055160003
1,0.2575050813160509
1,0.30720152346000024
1,0.1381706923312436
0,0.1304154122511368
0,0.3258824261281537
0,0.30717937393474654
0,0.3442551283083941
0,0.20298343091908114
0,0.12320415054089129
0,0.08793629059822593
0,0.0727506268034616
0,0.07220742721594917
0,0.06613154821010753
0,0.05965311463374125
0,0.09012988489282399
0,0.07530536346564279
0,0.05935985855805937
0,0.0781570403608814
0,0.06927718053871186
0,0.18065372748034536
0,0.10965236698149161
0,0.15316991502043922
0,0.09324240310507151
0,0.08226686014222181
0,0.0632108077099241
0,0.08490682426422635
0,0.09105437332257744
0,0.15373584834219564
0,0.0660475632881079
0,0.07220742721594917
0,0.06864706541775872
0,0.0633258537890148
0,0.4045339928852993
0,0.222437166593524
0,0.057705381302264366
0,0.057318419126707515
0,0.06873091685162354
0,0.20161598700371688
0,0.08296922427871918
0,0.06690319774847854
0,0.08222578139286438
0,0.0824528987038895
0,0.224940751040083
0,0.1004251561131988
0,0.1255634619901126
0,0.10167525242339928
0,0.07604269549580148
0,0.24452767052620417
0,0.10370940331256935
0,0.09560023427219246
0,0.07555950328520163
0,0.07856156119293153
0,0.18523869290260436
0,0.08996382006608135
0,0.18457440327144214
0,0.1577776692182147
0,0.09250373138134341
1,0.502155344577665
1,0.3864597660936615
1,0.5216399211073518
1,0.29236287766165897
0,0.32274887518134854
0,0.2831184778765527
0,0.27281782713736524
0,0.46555448278707584
0,0.32803456790742874
0,0.47453698544583467
0,0.43859360525378194
0,0.6059774309168022
0,0.33603008436659804
0,0.18077760012785293
0,0.16585710168404888
0,0.20229137114921936
0,0.35472758470427135
1,0.4074130992513918
1,0.3288801596522141
1,0.2898838383801535
1,0.24098995626157224
1,0.26183908810672996
0,0.5669589961985664
0,0.4469422175970501
0,0.31343433858497377
0,0.26776945107687783
0,0.13228028122046329
0,0.09383437561065586
0,0.0859564052683967
0,0.10986797373676031
0,0.08922871391784737
0,0.06339842452515879
0,0.07270879546564198
0,0.061694222238144386
0,0.07516228373372072
0,0.20445892383530131
0,0.13830007766381336
0,0.11265076878672221
0,0.060044800667937506
0,0.07522285518346296
0,0.19490867496495592
0,0.07538566175735302
0,0.0704739765443368
0,0.07077481186640386
0,0.07622094032427874
0,0.24033928769922594
0,0.14824655554588792
0,0.20282779210698673
0,0.08412100474203002
0,0.060200664882185374
0,0.16420815223485538
0,0.325985222228614
0,0.20110086668479674
0,0.21743260529894615
0,0.1492766659379057
0,0.1735304822797521
0,0.12306346625774357
0,0.13039377805352378
0,0.13530339440257824
0,0.20095269697440662
0,0.4719053790498493
0,0.3953833137246059
0,0.29059772716745275
0,0.22512129330936514
0,0.164704094997496
0,0.16202944843751127
0,0.1195906028994259
0,0.08059624310084705
0,0.06784781413051837
0,0.06915865820295619
0,0.0912417735452479
0,0.0886874087981191
0,0.04413875401835743
0,0.047225961537927345
0,0.05765408944867935
1,0.41573249419448416
1,0.42779101375465256
1,0.34581997373434714
0,0.3365352345692666
0,0.28042271850629835
1,0.27433687097070486
1,0.1157469806829284
0,0.1617019718206203
0,0.11407700584618463
0,0.11912741211048843
0,0.1799021651116537
0,0.10002423678998909
0,0.07611647417805775
0,0.07745156310099006
0,0.20728983299048767
0,0.2012175086777354
0,0.23637203092466405
0,0.13067260072928696
0,0.136301529340837
0,0.25722808680929227
0,0.14362167497173525
0,0.1470803869128445
0,0.12208713944905608
0,0.11044439015513362
0,0.1244327573832917
0,0.13069167376090937
0,0.11902394469980593
0,0.1048040567603755
0,0.2934035254840381
0,0.25049983013923316
0,0.14610476092550181
0,0.1650754329674305
0,0.3940184823914567
0,0.3416766721850833
0,0.3578968868785362
0,0.29753700099852376
0,0.2685547726877139
0,0.4514192184898256
0,0.4638633415338118
0,0.45605949765018483
0,0.45257371779994066
0,0.41286184831309525
0,0.10974615840599841
0,0.1096622930660147
0,0.11169191361305825
0,0.08723064797218084
0,0.0882762303572749
0,0.3325171876230243
0,0.2648458290127374
0,0.15904339301577458
0,0.10334093085952369
0,0.10748874488058162
0,0.46472700091708463
0,0.4539116107768662
0,0.39238804520666704
0,0.3801068880644405
0,0.371391322446978
0,0.45343939330143507
0,0.23625402775540524
0,0.518978844526262
0,0.3610631207590086
0,0.3610345032679054
0,0.3924472523377669
0,0.24801472423278284
0,0.4458975570454289
0,0.09529162179533095
0,0.06638588785371355
0,0.06697998947417205
0,0.07179671323069788
0,0.05295241830552329
0,0.15400765679933562
0,0.2002419550388718
0,0.10992689209100757
0,0.11815048210737444
0,0.09188613474013442
0,0.20787196414501447
0,0.09540459078209543
0,0.08862937243039602
0,0.11671502191500473
0,0.07348849441796731
0,0.42151417748891334
0,0.2961349829672438
0,0.21291182132076195
0,0.23855631014242276
0,0.1901203981205104
0,0.5844706499349213
0,0.49715739575369755
0,0.50260068248157
0,0.46606304195634696
0,0.3048957055703162
0,0.21001251169930193
0,0.2139839995545923
0,0.24427554591334902
0,0.17551751572791763
0,0.15026967040334657
0,0.33101573612649043
0,0.2273258160816106
0,0.2629043233122694
0,0.24383424702443635
0,0.21952179770829724
0,0.11888411793112122
0,0.09352923721843469
0,0.27929973609401715
0,0.226163523168808
0,0.2321835662123057
0,0.5708783085891742
0,0.4983930338568567
0,0.42423321832283156
0,0.40405564450235415
0,0.43238811887719963
1,0.274735881975062
1,0.1862356930486352
1,0.2419544627981029
1,0.1793954027191983
1,0.19569301517684085
0,0.4310165029931994
0,0.2607700517659317
0,0.29153648676786986
0,0.2686582869118948
0,0.30029803811041916
0,0.33466755345522115
0,0.25639093921248785
0,0.2235827782762622
0,0.21792817748391202
0,0.21687850137444434
0,0.3315882013836373
0,0.2356812376318007
0,0.2589441684398615
0,0.2780364558138597
0,0.2304420034640226
0,0.39189764521883647
0,0.3379100039370302
0,0.236523912969656
0,0.15035116159514716
0,0.2646525177989787
0,0.08608753469319162
0,0.11949033055379507
0,0.13479264847152553
0,0.07782966640777396
0,0.07380038824837504
0,0.25406469703084456
0,0.1878358033954807
0,0.0874659158190379
0,0.06914870547080423
0,0.12411179182891333
0,0.12667443216166915
0,0.09878917935706863
0,0.09739610009553269
0,0.0859671102824068
0,0.0654614555493308
0,0.12667443216166915
0,0.09878917935706863
0,0.09739610009553269
0,0.05591744273587285
0,0.0671590965660338
0,0.35432319075596885
0,0.23206250901910877
0,0.13225667348083725
0,0.19916491256045196
0,0.20689925398531714
1,0.4330325943524404
1,0.3032503974440528
0,0.29723242860158894
0,0.16783979496371643
0,0.17484389045594825
0,0.4017733559991801
0,0.17705893668965517
0,0.11317627068662794
0,0.1058215951008794
0,0.07887992520845223
0,0.5699621689054105
0,0.5251998420637689
0,0.5217149724646152
0,0.44224042325821455
0,0.3296266670455598
0,0.07762897443059132
0,0.06179154435825962
0,0.04357078107018494
0,0.05045848248949972
0,0.06301443235356753
0,0.2079601793368961
0,0.10370220663368512
0,0.14257175891930657
0,0.0938106159686101
0,0.11033715982555131
0,0.18063294134016553
0,0.060304975971066974
0,0.10292067627932777
0,0.07584980695156411
0,0.06947027451626728
0,0.07171624902843525
0,0.06780036234225234
0,0.05890830488046531
0,0.11674292718303458
0,0.1953213376081382
0,0.12266286619962115
0,0.0647904052683274
0,0.07409056408671041
0,0.07080553034035393
0,0.4310202193280583
0,0.22072458600238476
0,0.2158558186937159
0,0.16669682166408933
0,0.07189546401879154
0,0.11241354402250275
0,0.10231667257769028
0,0.07738753153928332
0,0.35997245959353025
0,0.33298018342579744
0,0.33416550841911585
0,0.26050681041924556
0,0.2691102189230823
0,0.30378417382614414
0,0.25200622698794184
0,0.2234777970447534
0,0.15519028818985892
0,0.1499388030010847
0,0.35351580524595194
0,0.23786955912151536
0,0.21065810536649568
0,0.23400345764970362
0,0.22275558291368294
0,0.0751108446083848
0,0.06283129817046253
0,0.06552571336143038
0,0.23525126644369213
0,0.08113115980971604
0,0.08578210576664862
0,0.17366841816525636
0,0.14487240094883141
0,0.09529659958923518
0,0.08130115997584939
0,0.10880479375308562
0,0.049625023047652726
0,0.0598240775899654
0,0.23138197622859633
0,0.14960222090531375
0,0.08761598749663575
0,0.08776771638831735
0,0.09388781231729203
0,0.07723155746643694
0,0.12017677174781768
0,0.08400300979933498
0,0.06766417929981576
0,0.0885834464123711
0,0.22846605408379442
0,0.06512895936589456
0,0.09482715799124533
0,0.09865344205304805
0,0.10111537241404878
0,0.530805629385657
0,0.5869769870553554
1,0.512256189921644
1,0.5140246680323488
1,0.38419255409720676
0,0.27768837067090146
0,0.3949412904509803
0,0.273381618923442
0,0.2596960137827137
0,0.35597012345878826
0,0.3433132522097198
0,0.3661107409682476
0,0.26257331782532933
0,0.21643850330359818
0,0.21951075823241864
0,0.26953911403055325
0,0.262121346766789
0,0.4227147107111313
0,0.2623544192788592
0,0.12413311905631119
0,0.4134475467287553
0,0.22111032090263616
0,0.12382427686813322
0,0.1739086942510019
0,0.11687024978403861
0,0.08260535353561448
0,0.10278582336113026
0,0.08590509490819133
0,0.07884219868923434
0,0.0764695162185677
0,0.3132845434832479
0,0.21415795198838522
0,0.25104637395330615
0,0.1811255873171725
0,0.10783072928410681
0,0.09567777871413466
0,0.15097769434289465
0,0.1278850516355838
0,0.18717193978719746
0,0.0510775386707881
0,0.19439542314403752
0,0.10310938218004052
0,0.0950228830149496
0,0.10260008783407108
0,0.09902904682699609
0,0.22851606094221877
0,0.1301166594531954
0,0.09140931554570907
0,0.0869939524421956
0,0.07864783041259771
0,0.19222855052506302
0,0.12879348765400844
0,0.08056817693995837
0,0.08771238984774192
0,0.06339456415159522
0,0.15360726042678755
0,0.11539765857814203
0,0.08889375281323583
0,0.10035312518128603
0,0.09891046903803129
0,0.3034823330914763
0,0.2589319809241198
0,0.2728749211811001
0,0.14390123946680924
0,0.1445994142752691
0,0.3031230090504605
0,0.28763759225745344
0,0.27654438415857585
0,0.3182138339887632
0,0.42201757380672833
0,0.47586432788641736
0,0.4274334797556873
0,0.2901989016316813
0,0.416689395421463
0,0.08518511906790173
0,0.10625679477138607
0,0.12229396106820953
0,0.09539190448779603
0,0.07736635012348866
0,0.45514683316924076
0,0.23236166926408583
0,0.1848513885122242
0,0.19959877359050116
0,0.1339507322181025
0,0.3176220740849518
0,0.31256668719628905
0,0.31814180052332475
0,0.171441977726837
0,0.24217427886435997
0,0.41180948573433807
0,0.32049698318469555
0,0.08432921750929438
0,0.0896148286024301
0,0.08411959858313282
0,0.08238741837824226
0,0.2425156223242127
0,0.19391264956795373
0,0.062340597766499105
0,0.08004325370208853
0,0.0724892583959931
0,0.09115858020254329
0,0.09622509562156704
0,0.06108417094400877
0,0.08191261999961919
0,0.07524269524957515
0,0.2597192196831873
0,0.29555372225159426
0,0.29542010600952023
0,0.23374352069023804
