y_true,y_proba
0,0.004376746
0,0.010905094
0,0.0011684836
0,0.0009532234
0,0.0017679377
0,0.0085210465
0,0.006209499
0,0.0048360424
0,0.0023529273
0,0.028050235
0,0.025739057
0,0.089069925
0,0.021373115
0,0.033429023
0,0.015108163
0,0.045586284
0,0.05746251
0,0.02343668
0,0.027089447
0,0.043900084
0,0.08775385
0,0.2248187
1,0.10672094
1,0.061050028
1,0.008149015
1,0.009796968
0,0.023641765
0,0.030189823
0,0.014277907
0,0.027016722
0,0.03918814
0,0.09121905
0,0.028226547
0,0.044288933
0,0.010973055
0,0.010103464
0,0.03440764
0,0.0069327266
0,0.004595508
0,0.0023926424
0,0.0044842768
0,0.002867272
0,0.023519142
0,0.019548248
0,0.012943548
0,0.0024435972
0,0.011287265
0,0.0074593085
0,0.014753684
0,0.02849917
0,0.020102277
0,0.023287114
0,0.010497691
0,0.006583453
0,0.0035530778
0,0.018565608
0,0.03661642
0,0.07348488
0,0.018292194
0,0.01170361
0,0.05637682
0,0.0214607
0,0.008705354
0,0.008395612
0,0.0054480187
0,0.021402817
0,0.047359213
0,0.08854013
0,0.046428658
0,0.0057729837
0,0.11983597
0,0.013774911
0,0.009369361
0,0.0052036084
0,0.011622324
0,0.041236557
0,0.050378617
0,0.17071
0,0.1024515
0,0.10095841
1,0.119116105
1,0.33638334
1,0.119908795
1,0.04653916
0,0.04994625
0,0.035741307
0,0.024224902
0,0.06478402
0,0.11315728
0,0.07816378
0,0.093793124
0,0.27114776
0,0.018850977
0,0.010764127
0,0.03089556
0,0.008503191
0,0.028840663
1,0.06617938
1,0.039092727
1,0.03439535
1,0.044736978
1,0.030014703
0,0.32837534
0,0.19609632
0,0.2315411
0,0.08261597
0,0.00891989
0,0.007656623
0,0.025309406
0,0.011893725
0,0.02050473
0,0.0027275663
0,0.0060216747
0,0.0029043036
0,0.0034145988
0,0.006645172
0,0.0035676567
0,0.008624419
0,0.010995697
0,0.010929
0,0.012244845
0,0.0068444842
0,0.0048940647
