y_true,y_proba
0,0.055313944920481695
0,0.02665025357232389
0,0.02681297570987896
0,0.03451944716978425
0,0.03477963924537949
0,0.20783306031932072
0,0.16739031916118777
0,0.20921101537133996
0,0.20361585236353313
0,0.14975482560277714
0,0.10028969480774573
0,0.08293537781964222
0,0.08474787090946126
0,0.08494381422655134
0,0.07015763029651803
0,0.20783306031932072
0,0.1691493015793477
0,0.09806244709419984
0,0.11649818940468597
0,0.08661225485643957
1,0.2509906150908972
1,0.3336052423292857
0,0.33277555253605784
0,0.2838792944814838
0,0.39699388791865325
0,0.23732499179409935
0,0.231298474760495
0,0.18446253174324348
0,0.21381195685449045
0,0.32996443965171823
0,0.3194168864746842
0,0.1424147653639911
0,0.38178784201959004
0,0.37692622443063595
0,0.40343019280310394
0,0.1710535127074563
0,0.2613427372438109
0,0.23386361328728028
0,0.23203418061706713
0,0.3262648530970583
0,0.23206273585017764
0,0.20808283041599157
0,0.19875713098207876
0,0.38194452458215383
0,0.36953918110703593
0,0.3960026577983143
0,0.37213643937890994
0,0.31147546596953807
0,0.28919035038666335
0,0.25465976423356573
0,0.3100228483338098
0,0.30676134458151066
0,0.07313192963646441
0,0.1117805093079808
0,0.059646188285095
0,0.05144915517794084
0,0.052096156623863625
0,0.04916887470557006
0,0.03291315779563095
0,0.2757471546476665
0,0.2617276075070559
0,0.12316130487568519
0,0.0867935240668108
0,0.10098284011189891
0,0.25589477489538753
0,0.16760947717056698
0,0.07197154993839588
0,0.08006568857887494
0,0.07481061533546775
0,0.2963887856013288
0,0.08198006059463853
0,0.049734556396691734
0,0.06842651045393722
0,0.07481061533546775
1,0.38374089566682723
1,0.20184434178823987
0,0.4359782091959053
0,0.3045709707138747
0,0.7326626925278633
0,0.5297861172990643
0,0.570465463085089
0,0.3873848550342516
0,0.42932098154454457
0,0.3442647582895982
0,0.23338562666700538
0,0.4540505965917821
0,0.3040928137013531
0,0.16685269975704728
0,0.12518077306292097
0,0.09158784842602682
0,0.08803427436637756
0,0.578721400853552
0,0.5722433447997876
0,0.6735912049945632
0,0.3446599045728527
0,0.1214339082126497
0,0.4623885555065493
0,0.280210640648352
0,0.1965167612418614
0,0.1305772910118634
0,0.35702523893192606
0,0.3091762203088499
0,0.36829455065373895
0,0.4062305813707249
0,0.14878049201210772
0,0.06433795339232135
0,0.07735472414302363
0,0.09506859736363278
0,0.2511225210367969
0,0.4777928994725345
0,0.059646188285095
0,0.04192957083184242
0,0.02993739241863483
0,0.03504768631367137
0,0.04990584319941797
0,0.058889554020602634
0,0.07150488405999586
0,0.18713763108995332
0,0.08198006059463853
0,0.14785302177798643
0,0.1377092891545428
0,0.10195876003005927
0,0.08150927636446613
0,0.1730904802452957
0,0.14095163769239166
0,0.11491607158863325
0,0.12419141391416341
0,0.1165634359656542
0,0.10893238562400429
0,0.13205021364993466
0,0.1949570023583967
0,0.17307427035696155
0,0.09953881673861474
0,0.08379632673883537
0,0.11120428812836071
0,0.10107634353894764
0,0.10479770761961395
0,0.18713763108995332
0,0.059193527399865824
0,0.049734556396691734
0,0.07527096655075044
0,0.06607585251924643
0,0.09322314255702506
0,0.28221668509175313
0,0.23342231996319976
0,0.2080189636740972
0,0.09902484142227586
0,0.07566231698263753
0,0.13500285891066996
0,0.12232535759433583
0,0.23861693692543287
0,0.3422479922827448
0,0.3781500052681416
1,0.42312154557614806
1,0.4366454879887596
1,0.3257671479699914
0,0.45436232176716557
0,0.43186122823188666
0,0.42642865626317294
0,0.25475711234254944
1,0.6779119576364413
1,0.6145270202369923
1,0.6046711685413846
1,0.4427638467100596
0,0.4040701487722535
0,0.300767407439296
0,0.3344717896278056
0,0.34850867023734095
0,0.3920385595893281
0,0.3712730431906886
0,0.33397918761548717
0,0.2486407064223374
0,0.35744283519080966
0,0.057461201807157296
0,0.08934719301662526
0,0.04778498508652709
0,0.0582407494982634
0,0.0893329230608608
0,0.09263297825030864
1,0.4525699562511735
0,0.6374045606468821
0,0.5662918931329509
0,0.3221074791031278
0,0.3017570674776835
0,0.19132634867266407
0,0.0950754645967058
0,0.31733992074673806
0,0.0624162721745088
0,0.05477323024551379
0,0.05415709623304536
0,0.05623466867285776
0,0.05659331535303605
0,0.08189085192325435
0,0.08517070629721694
0,0.37342534387076104
0,0.36506573463735265
0,0.3249775012026557
0,0.2993986198804289
0,0.18166532643246514
0,0.19784222025464349
0,0.34082414609977313
0,0.19371722714550652
0,0.13855880617786193
0,0.17970204998071398
0,0.14358267634236524
0,0.39879399638770396
0,0.3320283538967272
0,0.16129349803091841
0,0.1534303730378248
0,0.1937263896899249
0,0.21509603937500987
0,0.28552722816285225
0,0.35120635064154204
0,0.130414749745207
0,0.12506004137459842
0,0.10397391317939429
0,0.13588462446960575
0,0.1766873132868754
0,0.11713783606266467
0,0.10350296498402548
0,0.11248324292596702
0,0.08757964886770876
0,0.14607852448946546
0,0.13494217688575372
0,0.387420650145226
0,0.333195217891655
0,0.3314765386524366
0,0.3150276764139176
0,0.16152970698026797
0,0.42377835034429134
0,0.3780812563244512
0,0.2218378462156219
1,0.38722242013959973
0,0.40413419524014216
0,0.48207681741406105
0,0.3854352606599429
0,0.3124995714943454
0,0.3341561539383096
0,0.33263181116929985
0,0.344671367343975
0,0.4853701569520282
0,0.497037552141225
0,0.4878353782909495
0,0.394983906094702
0,0.1918890513878529
0,0.22925975789241232
0,0.26796313676338934
0,0.1669881594181981
0,0.11810106401285189
0,0.12506004137459842
0,0.11020381132032016
0,0.16788267632125795
0,0.1411909825699301
0,0.27259488805454524
1,0.45338021643655696
1,0.42772221557907486
1,0.38785080638915426
0,0.388557677216944
0,0.2700167715634364
0,0.29216205376783433
0,0.25937869466589536
0,0.03535455657149295
0,0.031482118709036916
0,0.031086253163627616
0,0.037579324466689296
0,0.03904822395543042
0,0.26137950514914676
0,0.06789853338176996
0,0.05939020739848498
0,0.07206130874604483
0,0.07823707403402447
0,0.27730245826742767
0,0.12132338325229465
0,0.10175886880476838
0,0.09295267877005113
0,0.0771672443222376
0,0.13001871883494212
0,0.14297927576157093
0,0.08165126968165626
0,0.08379632673883537
0,0.06636118881546477
0,0.1746377379966657
0,0.17834629540852573
0,0.0860932835805382
0,0.075773537649243
0,0.07803344965001982
0,0.36527480869149853
0,0.45578482643410095
0,0.4149782643081679
0,0.14506500776927297
0,0.6705828886329362
0,0.6567392010818744
0,0.6220194131842597
0,0.6014991149568772
0,0.43074839443779006
0,0.41377184457104144
0,0.21136648278262987
0,0.10336560693566817
0,0.08216624487937155
0,0.08658858634203723
0,0.10131047962252117
1,0.48455796744542423
0,0.35579588814447793
0,0.07875638425036333
0,0.11570215230840351
0,0.08275681933027325
0,0.0972253621470059
0,0.6258282262074578
0,0.39232038402476466
0,0.5507071602547388
0,0.4634025848776894
0,0.338429248755318
0,0.34181967483310544
0,0.37917945745394244
0,0.1998700073344863
0,0.15090147852798194
0,0.20783143242706664
0,0.06142961178118519
0,0.046882746531394466
0,0.09015088368283607
0,0.08847004814158353
0,0.13519237317113222
0,0.1259963004883687
0,0.1357466055734806
0,0.07369224605275185
0,0.0903841758406353
0,0.24328148934536825
0,0.0695862433569228
0,0.07200022640513577
0,0.06105018565269429
0,0.09638513469575435
0,0.27812147175375734
0,0.4593770236108774
0,0.3471890418705382
0,0.14873401678027146
0,0.2133495152279276
0,0.1275434825541322
0,0.19018129250306304
0,0.06628076293339806
0,0.06342988609539585
0,0.32553114939524375
0,0.4296246991570184
0,0.3002364922382901
0,0.27925343001261016
0,0.36151290200089575
0,0.2873608766089421
0,0.2342175651906452
0,0.3034380506954553
0,0.049046374356092416
0,0.042814200488123566
0,0.03821148248851466
0,0.045851755231432714
0,0.03184253922320642
0,0.20969957591029867
0,0.1773728908515726
0,0.21943797110046195
0,0.11192787066810093
0,0.11573108815794833
0,0.13370088255756798
0,0.16387717021420503
0,0.08601045721841705
0,0.09890818131992565
0,0.08351341827147143
0,0.14502278114729658
0,0.11749302989835948
0,0.14386894122733074
0,0.17471604242699246
0,0.1570630739379444
