y_true,y_proba
0,0.06208546318091402
0,0.032534705201026394
0,0.02857414248698747
0,0.012903100856409278
0,0.03467525008961466
0,0.7185236504108516
0,0.3877883501726506
0,0.30489906139386846
0,0.2688614635953562
0,0.2067898680241393
0,0.6201129007701716
0,0.5410222301447651
0,0.5222777903882077
0,0.33926703822139587
0,0.1481916134383868
0,0.7057562783853374
0,0.5207515650943647
0,0.46108947544560136
0,0.3037317199890555
0,0.19488941706373078
1,0.6830991289872596
1,0.5372140248187746
0,0.511962343958338
0,0.47746776950514386
0,0.40741538776486474
0,0.6648825352464496
0,0.5722518254241371
0,0.6368986251614592
0,0.5586125959985411
0,0.6683912594057086
0,0.6049501742019007
0,0.6869221245449936
0,0.88018303879511
0,0.8724162539517384
0,0.7941714560130986
0,0.6213547999999715
0,0.6258300049521116
0,0.5914427509481329
0,0.51921499523422
0,0.5225461406309616
0,0.5937512050862573
0,0.5915578598718542
0,0.6402221187786822
0,0.8046230790021196
0,0.73524066479497
0,0.6853864816306251
0,0.7446573781126403
0,0.7478581854913404
0,0.6423638529917711
0,0.6281566349818315
0,0.5460461214144134
0,0.6013878927815132
0,0.2625107261687226
0,0.14976037970232245
0,0.07951407210347222
0,0.07250725550797772
0,0.06404087878414724
0,0.0567637683044015
0,0.0321343680984235
0,0.7610002336547294
0,0.7928038486505367
0,0.7161916410216788
0,0.4619216683212769
0,0.4121470306110939
0,0.6319931718578792
0,0.6234055140951907
0,0.4515365904917427
0,0.35858080391247715
0,0.3607723765747672
0,0.7552098828182591
0,0.5979459380988353
0,0.4578960812923817
0,0.2883387559918682
0,0.2350341354488442
1,0.4275487597977826
1,0.44015540484861954
0,0.6585343506080095
0,0.645159147952087
0,0.8966311104676871
0,0.9073091782267
0,0.9151879063263052
0,0.9202003240729579
0,0.7449101888480805
0,0.7107981020752827
0,0.7581882593758968
0,0.44676763863534186
0,0.8142635296982015
0,0.7628732231993193
0,0.692664167138029
0,0.5906682858250804
0,0.5653227941728891
0,0.8816887704556372
0,0.8495870407595064
0,0.7978354853881017
0,0.5008368634820926
0,0.14462693605217808
0,0.6105925231916077
0,0.4679743182871205
0,0.4210838704906035
0,0.2564633015750557
0,0.7524638839193117
0,0.6587616236206095
0,0.6452431345669274
0,0.6954468566541487
0,0.5219341466321078
0,0.4323997018612069
0,0.3726417404617734
0,0.4033206171755941
0,0.5217567369844337
0,0.5043854325277416
0,0.05142223869689057
0,0.05524274471229761
0,0.0362361100968513
0,0.025502603908260386
0,0.03509571515810165
0,0.012447083294740351
0,0.015028768133979235
0,0.5806697316877201
0,0.49306831848179733
0,0.3889800560927452
0,0.3003821375241608
0,0.15670126499425815
0,0.11142695892139398
0,0.333701426942744
0,0.6244331370374335
0,0.6297855096909004
0,0.7339217462593409
0,0.6081386469722478
0,0.4698026006923043
0,0.39298716154520974
0,0.17343728874841777
0,0.7275562935752656
0,0.6796870914183215
0,0.565131835145917
0,0.3048371974236656
0,0.28315606118392106
0,0.24500643724517593
0,0.6072493195566417
0,0.29548497014484004
0,0.27715174199750925
0,0.1031830879351527
0,0.06477030092885558
0,0.06732598464955823
0,0.15007730733611327
0,0.6097130936835605
0,0.5322333209037088
0,0.4121751505800798
0,0.2610353925465158
0,0.16292549282897545
0,0.20897351796915803
0,0.45120331984526096
0,0.4692368327751011
0,0.6281066090408378
1,0.2988131501511949
1,0.356322490225
1,0.29395459919931993
0,0.8217507959046859
0,0.8176125680920386
0,0.6900379172229163
0,0.7148330724718548
0,0.6883844987860027
1,0.8708717096346866
1,0.87435479640583
1,0.8830349448067856
1,0.8487437462115118
0,0.6958304574699324
0,0.7093929252847181
0,0.6533395091998321
0,0.6455789139716446
0,0.38759084454638104
0,0.3899016692848604
0,0.28908996422548583
0,0.12571165735730072
0,0.627570592064558
0,0.39906989076247296
0,0.4247767306284239
0,0.16589857332559982
0,0.15544361360610623
0,0.21184399873889526
0,0.8728670542269932
1,0.8168762882135039
0,0.816187227614252
0,0.5728570671337203
0,0.40032436705611907
0,0.4958382402991456
0,0.2948678972086277
0,0.5945978508587356
0,0.011723918193480948
0,0.021582040430518583
0,0.013994663476841066
0,0.03014282534344281
0,0.021262715373594643
0,0.009435509921571087
0,0.011392570326132875
0,0.44634117250663385
0,0.44157787636782736
0,0.481151627374072
0,0.26534215726558574
0,0.1337083823797685
0,0.13759426405773603
0,0.45197510051598627
0,0.3239460935917706
0,0.1832777490595003
0,0.13847131522545847
0,0.1324555056627084
0,0.5063305354796495
0,0.4417893636996058
0,0.26515307584540543
0,0.21027935344372276
0,0.13388234206387506
0,0.29071989308427276
0,0.6038282411025016
0,0.490067074855406
0,0.39195159555554887
0,0.22919104186163092
0,0.10054947365943369
0,0.08881383965027057
0,0.11293807775692472
0,0.4495618984680047
0,0.3805132267252292
0,0.38473931513171816
0,0.19694003966593152
0,0.18066089648136863
0,0.17537591077679235
0,0.5767931096043852
0,0.3573039839564477
0,0.27327174311751873
0,0.14690927900280296
0,0.10248530867162835
0,0.3142547928935711
0,0.2943488436653376
0,0.42153415014784146
0,0.8118005339466549
1,0.7799922008473623
0,0.8368067792542102
0,0.7420260735703296
0,0.632400860332083
0,0.3317405109609279
0,0.2670905265604658
0,0.4111709620957811
0,0.8291795547852949
0,0.8067904831865843
0,0.8113984691888834
0,0.6983534386078275
0,0.5622702013542105
0,0.7116437183851894
0,0.060270768364072816
0,0.536227019574516
0,0.3605854788707667
0,0.31905881710194567
0,0.2572407517291893
0,0.20319904839367783
0,0.16488097498362497
0,0.4647355636280418
1,0.6015285037207412
1,0.4639226073565314
1,0.4837270761953783
0,0.08504630625386701
0,0.38347367612092986
0,0.42429732799565345
0,0.4013546535611293
0,0.028532441377827653
0,0.014701554282060644
0,0.016126076754108782
0,0.009011675077266761
0,0.006269115324785631
0,0.6930492337784913
0,0.4975006106357075
0,0.3542010588492592
0,0.5817960561605652
0,0.23243690506901143
0,0.6402185602469813
0,0.5788089170102215
0,0.5140596851530274
0,0.42018136877645634
0,0.29880771767512887
0,0.6270378904744273
0,0.6123488330648135
0,0.5581786600529841
0,0.435776560814821
0,0.21675926472763224
0,0.6261598654823618
0,0.5527142970648073
0,0.4249621510888375
0,0.3561277363194056
0,0.34043956613479204
0,0.6949948208207415
