y_true,y_proba
0,0.0028229389870483464
0,0.0023095513899321833
0,0.000447076692272719
0,0.0009633773531479778
0,0.0003551596573673927
0,0.025042870440707035
0,0.0251910060351718
0,0.03539243987204618
0,0.0018389075861850457
0,0.010238981712044517
0,0.05735147821021907
0,0.04711181121097888
0,0.007125529085381098
0,0.002024321390574643
0,0.0019034377895853786
0,0.019227063239820364
0,0.02475485256870299
0,0.028430480758386112
0,0.0032340633174815234
0,0.006710801389654345
0,0.27840919563614797
0,0.5615824837416915
1,0.22263724609261204
1,0.24767925897354512
1,0.06527490570152382
1,0.004287785174174116
0,0.009502275521237093
0,0.12604052254114814
0,0.08094399364050156
0,0.13651173626433905
0,0.13964462449022597
0,0.09236349170439143
0,0.1355458848208557
0,0.15397161487770084
0,0.01358416465265652
0,0.0006173811299698619
0,0.0005438301146959762
0,0.021280547327167776
0,0.007935356027265167
0,0.019163102109926645
0,0.0336938042157533
0,0.007567622031979916
0,0.5176863167796838
0,0.032381918280025894
0,0.03831461210672995
0,0.0038321253432532995
0,0.06005948079570105
0,0.00043248452814487344
0,0.0001899566310326227
0,0.001406581979461624
0,0.023501113279368845
0,0.029519503939688628
0,0.006717293640555518
0,0.002790564370100488
0,0.00045793496069913386
0,0.13954473560815106
0,0.14632406567472742
0,0.012203001612508996
0,0.00784057221826774
0,0.009914455374823179
0,0.1524912947695081
0,0.21102694739931846
0,0.005180308191697549
0,0.0012184078297622406
0,0.00021347187149311117
0,0.14930928967933235
0,0.17849025437295998
0,0.22864097204652417
0,0.030075988264168452
0,0.0011961499975615005
0,0.37785594470746897
0,0.04553468330748749
0,0.028852208679671934
0,0.0010060611561140927
0,0.000295036926586185
0,0.07291464316101255
0,0.13638495235443918
0,0.7044419908657896
0,0.08724723841573458
0,0.35065109321467947
1,0.7929427265134895
1,0.6924506635628
1,0.5905061930340652
1,0.21291750415194965
0,0.04691244267452224
0,0.44541139318964634
0,0.12433257621187199
0,0.25914779556933965
0,0.8185174427179097
0,0.6634814727951883
0,0.510872151763827
0,0.7506375049039057
0,0.5727911808145797
0,0.37592022043012474
0,0.49411888413942534
0,0.02974752500176698
0,0.30413794233994584
1,0.30041316364970994
1,0.5288320913125316
1,0.05102328490310557
1,0.11451114453503639
1,0.017258593659645688
0,0.8744898966482016
0,0.8745247680751201
0,0.9054422186236702
0,0.4655085770656918
0,0.0449751063302333
0,0.04544619159137181
0,0.016049797619028604
0,0.02745190359199639
0,0.05932982447817417
0,0.017477959936850588
0,0.015513301724804801
0,0.002027197582432006
0,0.0027316414881299023
0,0.02279583162336398
0,0.02000732995445394
0,0.2471835354337854
0,0.022955420395409806
0,0.009253244844782887
0,0.003053429695141801
0,0.009566103305167077
0,0.014371334630372717
0,0.000544532304898404
0,0.0005471907226785082
0,0.11001368643549321
0,0.05332278612760355
0,0.028699434843020243
0,0.0024417028254794366
0,0.0006923207589074966
0,0.11794670128759108
0,0.31745292082259985
0,0.03486753778144864
0,0.013436478975821486
0,0.03567729908164613
0,0.09287004852621053
0,0.1156699436342046
0,0.04591703466857025
0,0.2178117484504408
0,0.010296549842447069
0,0.3487247615468155
0,0.03478380810830604
0,0.09147159096462586
0,0.1416271417351975
0,0.005970109406840828
0,0.016989654832777038
0,0.0653787871540157
0,0.008636646012661436
0,0.026458090027988698
0,0.010930960682334408
0,0.002761257559361476
0,0.0013114456783702604
0,0.007851954158062637
0,0.002392286341468452
0,0.0012446081059061015
1,0.13729784745904247
1,0.12239038895745417
1,0.02858644538428686
0,0.007655409074210051
0,0.03669411786175836
1,0.020009302872780906
1,0.06927446567633344
0,0.1329996167193031
0,0.010025219660012236
0,0.0058815721996059835
0,0.00691654518489071
0,0.0069689118865651056
0,0.013032777752204041
0,0.005923027255651586
0,0.07114951215709085
0,0.2231002072694709
0,0.11393018497103959
0,0.011527503446495797
0,0.0015226926375476021
0,0.3724588858833575
0,0.11989326384767461
0,0.09443030455425884
0,0.013005289256759579
0,0.10194661264771274
0,0.16644823941121945
0,0.050830630851465844
0,0.0022110343882493174
0,0.0008539121218590126
0,0.46106167505200923
0,0.14545347385286714
0,0.01827305030175232
0,0.08385718675510773
0,0.6805760243141732
0,0.4468863756740649
0,0.12225647267757313
0,0.009421870067904393
