y_true,y_proba,y_pred,threshold
0,0.004569858,0,0.18
0,0.0013201865,0,0.18
0,0.0014163288,0,0.18
0,0.0013572184,0,0.18
0,0.006561436,0,0.18
0,0.1688222,0,0.18
0,0.093461975,0,0.18
0,0.059727132,0,0.18
0,0.042441312,0,0.18
0,0.022715213,0,0.18
0,0.036580026,0,0.18
0,0.027958056,0,0.18
0,0.02387395,0,0.18
0,0.019528002,0,0.18
0,0.022073453,0,0.18
0,0.045592517,0,0.18
0,0.019596942,0,0.18
0,0.026974246,0,0.18
0,0.04666251,0,0.18
0,0.022628004,0,0.18
0,0.041907195,0,0.18
0,0.027865963,0,0.18
0,0.035190634,0,0.18
0,0.025580721,0,0.18
0,0.022446565,0,0.18
0,0.096647836,0,0.18
0,0.053359285,0,0.18
0,0.06228429,0,0.18
0,0.045987766,0,0.18
0,0.018699218,0,0.18
0,0.2134823,1,0.18
0,0.11526097,0,0.18
0,0.10831636,0,0.18
0,0.07060304,0,0.18
0,0.07167262,0,0.18
1,0.12994832,0,0.18
1,0.18313177,1,0.18
1,0.22322887,1,0.18
0,0.12004377,0,0.18
0,0.09247705,0,0.18
0,0.062392242,0,0.18
0,0.03990252,0,0.18
0,0.03757635,0,0.18
0,0.027744513,0,0.18
0,0.085020795,0,0.18
0,0.040694177,0,0.18
0,0.04060461,0,0.18
0,0.020226425,0,0.18
1,0.04574153,0,0.18
0,0.024686,0,0.18
0,0.023257688,0,0.18
0,0.013118422,0,0.18
0,0.06725601,0,0.18
0,0.21493092,1,0.18
0,0.015741348,0,0.18
0,0.00034929812,0,0.18
0,0.00021626604,0,0.18
0,0.00028496498,0,0.18
0,0.0027866887,0,0.18
0,0.0016181966,0,0.18
1,0.023046978,0,0.18
1,0.017193321,0,0.18
1,0.013125377,0,0.18
1,0.014948046,0,0.18
1,0.008797008,0,0.18
0,0.04338813,0,0.18
0,0.012144598,0,0.18
0,0.016287342,0,0.18
0,0.013637809,0,0.18
0,0.010574873,0,0.18
0,0.037595768,0,0.18
0,0.041104615,0,0.18
0,0.04471398,0,0.18
0,0.03186074,0,0.18
0,0.03406992,0,0.18
0,0.09623146,0,0.18
0,0.05813145,0,0.18
0,0.05184461,0,0.18
0,0.04455984,0,0.18
0,0.025576187,0,0.18
0,0.08602301,0,0.18
0,0.11222434,0,0.18
0,0.0919027,0,0.18
0,0.07520123,0,0.18
0,0.033706505,0,0.18
0,0.047573492,0,0.18
0,0.04246821,0,0.18
0,0.050890934,0,0.18
0,0.03816704,0,0.18
0,0.03918192,0,0.18
1,0.029401869,0,0.18
1,0.023731409,0,0.18
0,0.019435965,0,0.18
0,0.020512775,0,0.18
0,0.018181283,0,0.18
0,0.074809775,0,0.18
0,0.07313549,0,0.18
0,0.06766413,0,0.18
0,0.06794974,0,0.18
0,0.036675747,0,0.18
1,0.09240289,0,0.18
1,0.08622764,0,0.18
1,0.104642175,0,0.18
1,0.07484402,0,0.18
1,0.08233337,0,0.18
0,0.1314778,0,0.18
0,0.06472553,0,0.18
0,0.042275842,0,0.18
0,0.025367852,0,0.18
0,0.10949496,0,0.18
0,0.00042495728,0,0.18
0,0.00031251844,0,0.18
0,0.00043859452,0,0.18
0,0.0035942367,0,0.18
0,0.0007687626,0,0.18
0,0.08842811,0,0.18
0,0.017364768,0,0.18
0,0.013272941,0,0.18
0,0.013343382,0,0.18
0,0.0061319545,0,0.18
0,0.13981289,0,0.18
0,0.145492,0,0.18
0,0.02138216,0,0.18
0,0.047092035,0,0.18
0,0.03998289,0,0.18
0,0.1433864,0,0.18
0,0.0710661,0,0.18
0,0.031872187,0,0.18
0,0.046005536,0,0.18
0,0.01844867,0,0.18
1,0.027489245,0,0.18
1,0.02310605,0,0.18
0,0.08791456,0,0.18
0,0.09628868,0,0.18
0,0.08040409,0,0.18
0,0.05676803,0,0.18
0,0.027944488,0,0.18
0,0.027095616,0,0.18
0,0.020293117,0,0.18
0,0.028385654,0,0.18
0,0.03885401,0,0.18
0,0.029523404,0,0.18
0,0.18674326,1,0.18
0,0.18645012,1,0.18
0,0.117931776,0,0.18
0,0.100841045,0,0.18
0,0.12166198,0,0.18
0,0.08371741,0,0.18
0,0.46127883,1,0.18
0,0.036112774,0,0.18
0,0.050801337,0,0.18
0,0.012627313,0,0.18
0,0.0120181125,0,0.18
0,0.25877917,1,0.18
0,0.076643705,0,0.18
0,0.079238005,0,0.18
0,0.07286324,0,0.18
0,0.051492468,0,0.18
0,0.03347947,0,0.18
0,0.014882157,0,0.18
0,0.018763978,0,0.18
0,0.017449386,0,0.18
0,0.01144198,0,0.18
0,0.008525254,0,0.18
0,0.01079496,0,0.18
0,0.013475421,0,0.18
0,0.010640904,0,0.18
0,0.008493541,0,0.18
0,0.006062203,0,0.18
0,0.054913815,0,0.18
0,0.032332323,0,0.18
0,0.01670684,0,0.18
0,0.013715093,0,0.18
0,0.0040173247,0,0.18
0,0.03555493,0,0.18
0,0.033065233,0,0.18
0,0.026784347,0,0.18
0,0.013726486,0,0.18
0,0.011229032,0,0.18
0,0.048782744,0,0.18
0,0.07214788,0,0.18
0,0.06729004,0,0.18
0,0.033137456,0,0.18
0,0.029093012,0,0.18
1,0.075177744,0,0.18
1,0.049585696,0,0.18
0,0.21808398,1,0.18
0,0.07293861,0,0.18
0,0.3873909,1,0.18
0,0.16058946,0,0.18
0,0.12770465,0,0.18
0,0.08042232,0,0.18
0,0.21655042,1,0.18
0,0.051713884,0,0.18
0,0.05848523,0,0.18
0,0.044392984,0,0.18
0,0.10491517,0,0.18
0,0.04629952,0,0.18
0,0.04049384,0,0.18
0,0.028394712,0,0.18
0,0.017145408,0,0.18
0,0.3355088,1,0.18
0,0.28262162,1,0.18
0,0.20892368,1,0.18
0,0.087112375,0,0.18
0,0.0609666,0,0.18
0,0.065503106,0,0.18
0,0.054935243,0,0.18
0,0.0552569,0,0.18
0,0.042008244,0,0.18
0,0.10200217,0,0.18
0,0.08023642,0,0.18
0,0.0792082,0,0.18
0,0.18701136,1,0.18
0,0.2268011,1,0.18
0,0.13640675,0,0.18
0,0.13089567,0,0.18
0,0.078826986,0,0.18
0,0.12973323,0,0.18
0,0.16971998,0,0.18
0,0.0050969613,0,0.18
0,0.00043620582,0,0.18
0,0.0032956966,0,0.18
0,0.0015769926,0,0.18
0,0.0015766919,0,0.18
0,0.0045864875,0,0.18
0,0.002744332,0,0.18
0,0.053189162,0,0.18
0,0.038334984,0,0.18
0,0.03387092,0,0.18
0,0.028429091,0,0.18
0,0.024244286,0,0.18
0,0.028138967,0,0.18
0,0.008175353,0,0.18
0,0.018837247,0,0.18
0,0.03163028,0,0.18
0,0.04786557,0,0.18
0,0.09604848,0,0.18
0,0.02893424,0,0.18
0,0.013567607,0,0.18
0,0.0057025785,0,0.18
0,0.01320244,0,0.18
0,0.023724254,0,0.18
0,0.007890563,0,0.18
0,0.0079823155,0,0.18
0,0.004160511,0,0.18
0,0.0065965173,0,0.18
0,0.063975364,0,0.18
0,0.0628104,0,0.18
0,0.044838052,0,0.18
0,0.042771272,0,0.18
0,0.030040551,0,0.18
0,0.03433129,0,0.18
0,0.042235233,0,0.18
0,0.15365843,0,0.18
0,0.053740878,0,0.18
0,0.04624044,0,0.18
0,0.033329397,0,0.18
0,0.041765157,0,0.18
0,0.040330365,0,0.18
0,0.022533042,0,0.18
0,0.036448985,0,0.18
0,0.030610837,0,0.18
1,0.011530706,0,0.18
1,0.021275664,0,0.18
1,0.015195688,0,0.18
0,0.13182239,0,0.18
0,0.2216924,1,0.18
0,0.047590166,0,0.18
0,0.02091665,0,0.18
0,0.042448226,0,0.18
1,0.21330227,1,0.18
1,0.16479963,0,0.18
1,0.1300801,0,0.18
1,0.08765717,0,0.18
0,0.08076566,0,0.18
0,0.07259296,0,0.18
0,0.026679575,0,0.18
0,0.054638527,0,0.18
0,0.031466804,0,0.18
0,0.016143676,0,0.18
0,0.015846802,0,0.18
0,0.029911269,0,0.18
0,0.049406644,0,0.18
0,0.06950739,0,0.18
0,0.058771685,0,0.18
0,0.027592942,0,0.18
0,0.017763684,0,0.18
0,0.024624163,0,0.18
0,0.08086031,0,0.18
1,0.08980947,0,0.18
0,0.13209942,0,0.18
0,0.024807407,0,0.18
0,0.021770727,0,0.18
0,0.025785137,0,0.18
0,0.016916133,0,0.18
0,0.012267343,0,0.18
0,0.0015126765,0,0.18
0,0.00048572363,0,0.18
0,0.002805227,0,0.18
0,0.0013723767,0,0.18
0,0.001408591,0,0.18
0,0.0011414723,0,0.18
0,0.0015126765,0,0.18
0,0.024000324,0,0.18
0,0.080543846,0,0.18
0,0.0499569,0,0.18
0,0.018047161,0,0.18
0,0.009233156,0,0.18
0,0.009936806,0,0.18
0,0.0914349,0,0.18
0,0.08819278,0,0.18
0,0.14965749,0,0.18
0,0.120747484,0,0.18
0,0.09477827,0,0.18
0,0.045205124,0,0.18
0,0.038904738,0,0.18
0,0.035173163,0,0.18
0,0.039480448,0,0.18
0,0.03966637,0,0.18
0,0.047721457,0,0.18
0,0.072935045,0,0.18
0,0.04955018,0,0.18
0,0.041715536,0,0.18
0,0.044622295,0,0.18
0,0.04208939,0,0.18
0,0.03890312,0,0.18
0,0.01807892,0,0.18
0,0.07968332,0,0.18
0,0.020471811,0,0.18
0,0.02096712,0,0.18
0,0.016294623,0,0.18
0,0.022732647,0,0.18
0,0.024325803,0,0.18
0,0.056241874,0,0.18
0,0.3053851,1,0.18
0,0.15714885,0,0.18
0,0.13840027,0,0.18
0,0.11933358,0,0.18
0,0.04167449,0,0.18
0,0.036567684,0,0.18
0,0.04401371,0,0.18
0,0.08512756,0,0.18
1,0.17552899,0,0.18
0,0.13332906,0,0.18
0,0.101785876,0,0.18
0,0.07625576,0,0.18
0,0.049602922,0,0.18
0,0.054989118,0,0.18
0,0.025141034,0,0.18
0,0.49828196,1,0.18
0,0.38752553,1,0.18
0,0.1392623,0,0.18
0,0.0960155,0,0.18
0,0.07382781,0,0.18
0,0.0985835,0,0.18
0,0.0064037926,0,0.18
0,0.03498412,0,0.18
0,0.027113173,0,0.18
0,0.007872768,0,0.18
0,0.009969858,0,0.18
0,0.010476904,0,0.18
0,0.007470946,0,0.18
0,0.03409701,0,0.18
1,0.11690368,0,0.18
1,0.0687795,0,0.18
1,0.06113416,0,0.18
0,0.016337706,0,0.18
0,0.049105592,0,0.18
0,0.15506805,0,0.18
0,0.07857875,0,0.18
0,0.00043620582,0,0.18
0,0.0004937027,0,0.18
0,0.00064167095,0,0.18
0,0.0006970152,0,0.18
0,0.0005752986,0,0.18
0,0.026192818,0,0.18
0,0.0143576935,0,0.18
0,0.0075098793,0,0.18
0,0.0028385941,0,0.18
0,0.0033240467,0,0.18
0,0.020918272,0,0.18
0,0.013849506,0,0.18
0,0.009343679,0,0.18
0,0.004425583,0,0.18
0,0.004579477,0,0.18
0,0.0144428,0,0.18
0,0.013752528,0,0.18
0,0.0078781415,0,0.18
0,0.006287707,0,0.18
0,0.012161387,0,0.18
0,0.08499614,0,0.18
0,0.01784787,0,0.18
0,0.015100478,0,0.18
0,0.009987828,0,0.18
0,0.013543901,0,0.18
0,0.101003,0,0.18
0,0.040026158,0,0.18
0,0.01991648,0,0.18
0,0.009739408,0,0.18
0,0.13711537,0,0.18
0,0.22342464,1,0.18
0,0.21145312,1,0.18
0,0.20916067,1,0.18
0,0.08007149,0,0.18
0,0.059052255,0,0.18
0,0.02148022,0,0.18
0,0.011031018,0,0.18
0,0.010928926,0,0.18
0,0.011564055,0,0.18
0,0.007537898,0,0.18
1,0.013363924,0,0.18
0,0.2915573,1,0.18
0,0.19822444,1,0.18
0,0.18699488,1,0.18
0,0.09343267,0,0.18
0,0.078155704,0,0.18
0,0.1625032,0,0.18
0,0.215819,1,0.18
0,0.1612288,0,0.18
0,0.020086909,0,0.18
0,0.083223864,0,0.18
0,0.07202139,0,0.18
0,0.0620627,0,0.18
0,0.044877954,0,0.18
0,0.03570848,0,0.18
0,0.02373772,0,0.18
0,0.014870365,0,0.18
0,0.048806652,0,0.18
0,0.025155658,0,0.18
0,0.015212564,0,0.18
0,0.0342198,0,0.18
0,0.014347975,0,0.18
0,0.012735213,0,0.18
0,0.009558801,0,0.18
0,0.012850871,0,0.18
0,0.0140382,0,0.18
0,0.012368069,0,0.18
0,0.010850186,0,0.18
0,0.008764719,0,0.18
0,0.008653143,0,0.18
0,0.13520697,0,0.18
0,0.051136807,0,0.18
0,0.051840384,0,0.18
0,0.035776448,0,0.18
0,0.052971996,0,0.18
0,0.08035292,0,0.18
0,0.099770084,0,0.18
0,0.0881239,0,0.18
0,0.041285686,0,0.18
0,0.107671574,0,0.18
0,0.043183517,0,0.18
0,0.037584133,0,0.18
0,0.08495358,0,0.18
0,0.061007064,0,0.18
0,0.07509086,0,0.18
0,0.05266974,0,0.18
0,0.1013385,0,0.18
0,0.001569462,0,0.18
0,0.00036833406,0,0.18
0,0.012095821,0,0.18
0,0.010168968,0,0.18
0,0.018550267,0,0.18
0,0.036076516,0,0.18
0,0.02954562,0,0.18
0,0.012124182,0,0.18
0,0.0053879614,0,0.18
0,0.0049235225,0,0.18
0,0.10459819,0,0.18
0,0.05182183,0,0.18
0,0.056277517,0,0.18
0,0.07066535,0,0.18
0,0.053983103,0,0.18
0,0.08631612,0,0.18
0,0.079305165,0,0.18
0,0.2249904,1,0.18
0,0.059881568,0,0.18
0,0.04318586,0,0.18
0,0.018271072,0,0.18
0,0.06588793,0,0.18
0,0.054300047,0,0.18
0,0.0046072938,0,0.18
0,0.0020471362,0,0.18
0,0.002090118,0,0.18
0,0.0033637506,0,0.18
0,0.0034123133,0,0.18
0,0.03822055,0,0.18
0,0.0074849613,0,0.18
0,0.0044716597,0,0.18
0,0.002967003,0,0.18
0,0.0026600517,0,0.18
0,0.028125443,0,0.18
0,0.01250887,0,0.18
0,0.010893531,0,0.18
0,0.011985176,0,0.18
0,0.012589173,0,0.18
0,0.033299755,0,0.18
0,0.035280377,0,0.18
0,0.023947425,0,0.18
0,0.019482218,0,0.18
0,0.018406872,0,0.18
0,0.05547098,0,0.18
0,0.020412182,0,0.18
0,0.09402171,0,0.18
0,0.06194356,0,0.18
0,0.0686887,0,0.18
0,0.1279865,0,0.18
0,0.13784246,0,0.18
0,0.05580547,0,0.18
0,0.057315342,0,0.18
0,0.06258288,0,0.18
0,0.19694564,1,0.18
0,0.06891487,0,0.18
0,0.065802135,0,0.18
0,0.089565635,0,0.18
0,0.040040623,0,0.18
0,0.018542817,0,0.18
0,0.010746217,0,0.18
0,0.009418155,0,0.18
0,0.012689113,0,0.18
0,0.012537196,0,0.18
0,0.13263781,0,0.18
0,0.14705604,0,0.18
0,0.16541111,0,0.18
0,0.10608751,0,0.18
0,0.100650616,0,0.18
1,0.04254297,0,0.18
1,0.09799417,0,0.18
1,0.10478076,0,0.18
1,0.031621102,0,0.18
1,0.017578973,0,0.18
0,0.5177756,1,0.18
0,0.3619382,1,0.18
0,0.12433222,0,0.18
0,0.028511241,0,0.18
0,0.056710124,0,0.18
0,0.031479955,0,0.18
0,0.024630245,0,0.18
0,0.012201968,0,0.18
0,0.012427478,0,0.18
0,0.012588729,0,0.18
0,0.011427992,0,0.18
0,0.0058883093,0,0.18
0,0.020870872,0,0.18
0,0.008615718,0,0.18
0,0.0107168,0,0.18
0,0.014017924,0,0.18
0,0.0072730826,0,0.18
0,0.006038399,0,0.18
0,0.011597215,0,0.18
0,0.009130234,0,0.18
0,0.06969793,0,0.18
0,0.059623532,0,0.18
0,0.05076416,0,0.18
0,0.024744973,0,0.18
0,0.014963958,0,0.18
0,0.14349024,0,0.18
0,0.023127574,0,0.18
0,0.015130189,0,0.18
0,0.012702659,0,0.18
0,0.015898272,0,0.18
0,0.0087704845,0,0.18
0,0.010083162,0,0.18
0,0.049096342,0,0.18
0,0.113298625,0,0.18
0,0.012410007,0,0.18
0,0.01043035,0,0.18
0,0.016985998,0,0.18
0,0.0068228547,0,0.18
0,0.015171313,0,0.18
0,0.012632119,0,0.18
0,0.014643757,0,0.18
0,0.07465309,0,0.18
0,0.08217345,0,0.18
0,0.066222504,0,0.18
0,0.03972095,0,0.18
0,0.052244823,0,0.18
0,0.19987871,1,0.18
0,0.049993157,0,0.18
0,0.04765955,0,0.18
0,0.040078428,0,0.18
0,0.042123035,0,0.18
0,0.19348893,1,0.18
0,0.028259257,0,0.18
0,0.014905585,0,0.18
0,0.014165027,0,0.18
0,0.2567769,1,0.18
0,0.048517413,0,0.18
0,0.08816528,0,0.18
0,0.034119476,0,0.18
0,0.059965983,0,0.18
0,0.0009198523,0,0.18
0,0.00021371861,0,0.18
0,0.00016656001,0,0.18
0,0.00025760542,0,0.18
0,0.0028740175,0,0.18
0,0.0017499957,0,0.18
0,0.0009198523,0,0.18
0,0.003902261,0,0.18
0,0.02139941,0,0.18
0,0.018966831,0,0.18
0,0.011241832,0,0.18
0,0.003616783,0,0.18
0,0.0017991639,0,0.18
0,0.0032408282,0,0.18
0,0.0056495424,0,0.18
0,0.041503064,0,0.18
0,0.030746106,0,0.18
0,0.025147427,0,0.18
0,0.018573051,0,0.18
0,0.010569049,0,0.18
0,0.006026171,0,0.18
0,0.011008189,0,0.18
0,0.105402365,0,0.18
0,0.052907903,0,0.18
0,0.022004982,0,0.18
0,0.02515329,0,0.18
0,0.009610612,0,0.18
0,0.010721986,0,0.18
0,0.0543361,0,0.18
0,0.03124868,0,0.18
0,0.031401593,0,0.18
0,0.039240196,0,0.18
0,0.033484742,0,0.18
0,0.034314424,0,0.18
0,0.12281204,0,0.18
0,0.19896916,1,0.18
0,0.11976447,0,0.18
0,0.11149963,0,0.18
0,0.072055645,0,0.18
0,0.0888397,0,0.18
0,0.06667318,0,0.18
0,0.033136465,0,0.18
0,0.048147563,0,0.18
0,0.033083428,0,0.18
0,0.020457974,0,0.18
0,0.017079705,0,0.18
0,0.01779803,0,0.18
0,0.026115537,0,0.18
0,0.12180391,0,0.18
0,0.051996022,0,0.18
0,0.0076141087,0,0.18
0,0.027646132,0,0.18
0,0.042342316,0,0.18
0,0.027666682,0,0.18
0,0.0040614554,0,0.18
0,0.0023748865,0,0.18
0,0.0060202363,0,0.18
0,0.09119606,0,0.18
0,0.08166472,0,0.18
0,0.039321095,0,0.18
0,0.013248026,0,0.18
0,0.065857664,0,0.18
0,0.110471725,0,0.18
0,0.07273955,0,0.18
0,0.0838918,0,0.18
0,0.05842795,0,0.18
0,0.04181022,0,0.18
0,0.088477656,0,0.18
0,0.05035041,0,0.18
0,0.048986964,0,0.18
0,0.042416763,0,0.18
0,0.02850318,0,0.18
0,0.008538448,0,0.18
0,0.0036624481,0,0.18
0,0.00295002,0,0.18
0,0.0031358933,0,0.18
0,0.0028060344,0,0.18
0,0.0022707907,0,0.18
0,0.0028835526,0,0.18
0,0.015225159,0,0.18
0,0.04909398,0,0.18
0,0.017933233,0,0.18
0,0.012991687,0,0.18
0,0.003948676,0,0.18
0,0.011272916,0,0.18
0,0.01443392,0,0.18
0,0.21260749,1,0.18
0,0.06288403,0,0.18
0,0.044479378,0,0.18
0,0.028884076,0,0.18
0,0.026250098,0,0.18
0,0.014646876,0,0.18
0,0.10137855,0,0.18
0,0.055393703,0,0.18
0,0.023032844,0,0.18
0,0.02256322,0,0.18
0,0.014644063,0,0.18
0,0.016729595,0,0.18
0,0.0757621,0,0.18
0,0.06910704,0,0.18
0,0.04622016,0,0.18
0,0.05322099,0,0.18
0,0.041418012,0,0.18
0,0.06641053,0,0.18
0,0.03925026,0,0.18
0,0.040277686,0,0.18
0,0.07015386,0,0.18
0,0.087397285,0,0.18
0,0.15017626,0,0.18
0,0.046551496,0,0.18
0,0.48220748,1,0.18
0,0.46203598,1,0.18
0,0.39954677,1,0.18
0,0.1543414,0,0.18
0,0.053153075,0,0.18
0,0.04689419,0,0.18
0,0.054202512,0,0.18
0,0.15350844,0,0.18
0,0.08414981,0,0.18
0,0.09617716,0,0.18
0,0.0535808,0,0.18
0,0.057694044,0,0.18
0,0.053263955,0,0.18
0,0.20597875,1,0.18
0,0.18865594,1,0.18
0,0.0911425,0,0.18
0,0.06997872,0,0.18
0,0.02739302,0,0.18
0,0.09633423,0,0.18
0,0.057859965,0,0.18
0,0.040666323,0,0.18
0,0.037808098,0,0.18
0,0.00980381,0,0.18
0,0.029861713,0,0.18
1,0.53431344,1,0.18
1,0.5307866,1,0.18
1,0.5161866,1,0.18
0,0.17072785,0,0.18
0,0.14500512,0,0.18
0,0.015152206,0,0.18
1,0.08010319,0,0.18
1,0.10758026,0,0.18
1,0.0769552,0,0.18
1,0.014218869,0,0.18
0,0.010396517,0,0.18
0,0.021613648,0,0.18
0,0.48822975,1,0.18
0,0.037946567,0,0.18
0,0.042871878,0,0.18
0,0.011858722,0,0.18
0,0.05463005,0,0.18
0,0.04447463,0,0.18
0,0.013706093,0,0.18
0,0.01754573,0,0.18
