y_true,y_proba
0,0.010883150042523382
0,0.01046066825589451
0,0.010026323520873459
0,0.005021116039932813
0,0.017705957910646927
0,0.37816135111460764
0,0.32574416458418376
0,0.10929685107909518
0,0.05310288080236008
0,0.07933015760250642
0,0.3401107027129962
0,0.29726016064429994
0,0.28168529682750204
0,0.2693741708983615
0,0.2337467569621604
0,0.669394795336371
0,0.5261429269490275
0,0.38865810816061863
0,0.4086981856654381
0,0.3010181368117594
0,0.558766767349316
0,0.6848387249203168
1,0.6070982598519215
1,0.36893172793766993
1,0.25630400323497715
1,0.12469535236874714
0,0.0587636435986116
0,0.4475539869634603
0,0.5481659163984501
0,0.6584796171357359
0,0.509386434260053
0,0.6099193809460542
0,0.3292253969406611
0,0.2107024513690583
0,0.18371243755255495
0,0.13554750709805977
0,0.1735576669070403
0,0.2078318014672121
0,0.24453362940401688
0,0.23462941019978467
0,0.05564813835212473
0,0.060005048801784686
0,0.256345826249322
0,0.13407673596212022
0,0.05609981104455291
0,0.2097818253266516
0,0.14411612703853738
0,0.04013565388830636
0,0.022328783811872054
0,0.025682480835413586
0,0.3351330823874973
0,0.13535247144417958
0,0.13187480131811563
0,0.08073585055029565
0,0.07435085403658592
0,0.07214020159763294
0,0.03199588419623718
0,0.049141663765827584
0,0.04259084125022075
0,0.035743132169971284
0,0.7696763319047843
0,0.4807677480504326
0,0.3417967634748479
0,0.2410566745207321
0,0.17551813572209962
0,0.7123120658976215
0,0.5287235036770372
0,0.6438417925181138
0,0.4603498853487891
0,0.28214638712858686
0,0.7670313001414143
0,0.6145707693138103
0,0.5426202794687104
0,0.35265249640753027
0,0.2849524956852953
0,0.6740010564427543
0,0.6376402199609289
0,0.6771783477443825
0,0.6233404133268148
0,0.5118845942019818
1,0.9316205834263609
1,0.8936775478305263
1,0.8435783591261186
1,0.7976119901737843
0,0.6331229290004231
0,0.5916311383412935
0,0.5014168258923174
0,0.8000681316077626
0,0.7611240508609021
0,0.8795798543128381
0,0.8093988861591249
0,0.8944197323313672
0,0.6846577279198178
0,0.6958014264224804
0,0.6196301714457584
0,0.4842409432308956
0,0.5697352004165547
1,0.7192346513408419
1,0.5311053302504884
1,0.5324652312930943
1,0.22848791734145682
1,0.1330632302422304
0,0.9189744775814389
0,0.9156281370962885
0,0.9262383812073188
0,0.8210739565124983
0,0.5194298255607832
0,0.47971790280168897
0,0.44319076853233974
0,0.2960489477961107
0,0.11596515378357657
0,0.1322340791390641
0,0.14605282328885327
0,0.06492288785236433
0,0.023387834974165318
0,0.34108539648957775
0,0.32902042129059356
0,0.2665429278280748
0,0.13025509766735385
0,0.24483239042177063
0,0.3851755251361441
0,0.1448741054887026
0,0.1619551567916383
0,0.08646512257378947
0,0.053385433778702356
0,0.3410928704671941
0,0.23169523419872154
0,0.15003894438439574
0,0.038575295480726864
0,0.020049736940888907
0,0.22299037580466183
0,0.5964616335269736
0,0.421844268421537
0,0.1437087794408383
0,0.06298118762898947
0,0.41309488846468867
0,0.3449962008679721
0,0.4125142082027929
0,0.2722934351480091
0,0.3244066938019208
0,0.7262286814460478
0,0.6365829352681183
0,0.6235833532611229
0,0.5176484916503507
0,0.3560362122413041
0,0.33679076200887653
0,0.30280807582498737
0,0.3373346455217108
0,0.13957715112429536
0,0.15777486643027347
0,0.015355164428469055
0,0.010298213884616462
0,0.006018770200426712
0,0.005209982180754564
0,0.0035558301769328345
1,0.6241565345419356
1,0.4983122445745164
1,0.3483600314101633
0,0.11551727293621285
1,0.21673733945277135
1,0.17942835694419443
0,0.2311127406347658
0,0.04813621704436715
0,0.021220021413007835
0,0.022954937056176204
0,0.01608816989746758
0,0.017948309201456018
0,0.03905033348428269
0,0.371896260581932
0,0.38016526567702946
0,0.3790998409925477
0,0.22953614192756927
0,0.1258983874733264
0,0.4350200342208927
0,0.4807885461094051
0,0.42725161645794524
0,0.23859403359775172
0,0.3726184867854951
0,0.38598732695774135
0,0.3390796977718015
0,0.19684558404092337
0,0.11950629905682925
0,0.3511524387389286
0,0.14706233974867972
0,0.15425666497458376
0,0.09751474895319835
0,0.6928593828128421
0,0.5299381498923267
0,0.5351500999298718
0,0.3491613067371373
0,0.22815035900185188
0,0.6525413402968655
0,0.7387064938353521
0,0.5333771050715249
0,0.5823136456786588
0,0.3705326156490108
0,0.4441723329052264
0,0.24958694721085406
0,0.33474900631637355
0,0.15100713933098078
0,0.2036568259883546
0,0.5395548124565682
0,0.47368655120483477
0,0.3024923401014775
0,0.24641518169089122
0,0.2973460421401702
0,0.3595035303266879
0,0.7245662441155247
0,0.7349834073142685
0,0.617775066257597
0,0.6558097429754238
0,0.5112874260976761
0,0.39076581824424284
0,0.8363771146225669
0,0.8062982286268987
0,0.7499420137125014
0,0.7166605198478713
0,0.5251599870170138
0,0.3553860995365459
0,0.04063658510747345
0,0.028281799872828993
0,0.0528191514135762
0,0.038291265203167876
0,0.032343399943614126
0,0.701348278832065
0,0.6133069210674323
0,0.5688521766355417
0,0.2131763554931118
0,0.2724711130237697
0,0.5905361655237338
0,0.535864095974727
0,0.5940352648701211
0,0.1671317265727845
0,0.3011726887358634
0,0.4205726623088641
0,0.621870501074653
0,0.5520757725581735
0,0.4629786073382712
0,0.18908852003501228
0,0.8598122721033349
0,0.8057946427733135
0,0.6549735550239583
0,0.49665217779621224
0,0.4881277660675708
0,0.60033532189369
0,0.34949599315986424
0,0.2807154968155822
0,0.12343490224550899
0,0.13500000555063985
0,0.3588335864235708
0,0.20607500778375104
0,0.6839514250101831
0,0.6397788167440756
0,0.5524348108725452
0,0.19769605345000454
0,0.19762454815533229
0,0.717695497562187
0,0.6268348801712624
0,0.6660253895761307
0,0.4671642602251456
0,0.39328340297446157
0,0.587981661014857
0,0.5656973473242729
0,0.591437895837132
1,0.5941166909658819
1,0.5329886782301185
1,0.44890077869423595
1,0.2855255762860181
1,0.16119691105256706
0,0.6599122339658237
0,0.5601165859456597
0,0.5112958602155954
0,0.31561843015986846
0,0.49485561245105025
0,0.554769037454584
0,0.31910437892415133
0,0.16051858354083182
0,0.06948880921814253
0,0.1001756149256689
0,0.7505853353174015
0,0.645710996772329
0,0.6133051477943643
0,0.5095968302510332
0,0.30777046761740534
0,0.7177317226346357
0,0.6801445592290734
0,0.6131724366223731
0,0.5836736674105276
0,0.577814055862765
0,0.05311364232029489
0,0.05730346790699807
0,0.0928532290712762
0,0.06672718056502575
0,0.09513798491263589
0,0.7683564531386472
0,0.6426647772415134
0,0.5959084237222874
0,0.5927317137697069
0,0.7736724992517094
0,0.763024248675557
0,0.7156973183676439
0,0.8545562691717539
0,0.6395625999938069
0,0.7054206884909859
0,0.7398937490037527
0,0.6820206395935122
0,0.6588947607362117
0,0.5016365666173238
0,0.41423708079723237
0,0.7162239230252647
0,0.7742963183227479
0,0.6902735253419009
0,0.6240036225710321
0,0.5870828923070024
1,0.8903760034005008
1,0.8038616772106258
0,0.8047558781383842
0,0.45898227998767527
0,0.3190088353074918
0,0.7147180512410171
0,0.518962898555994
0,0.5052043370533482
0,0.3144529945775331
0,0.10351796502133662
0,0.9195260360722604
0,0.9046071435681671
0,0.9141184761354129
0,0.8346938209352762
0,0.8371801425831031
0,0.010308617157362277
0,0.008106143148154516
0,0.012735135656166496
0,0.007856654866660689
0,0.019289973452806267
0,0.2649197857031668
0,0.1753732426526146
0,0.05480048718805903
0,0.03493884123011766
0,0.2156491695781067
0,0.24115801880448967
0,0.24162360426643784
0,0.1198008350155781
0,0.0473447080720305
0,0.16348261612580184
0,0.15638353427495
0,0.09943707635701804
0,0.05998401970111009
0,0.06344287610394422
0,0.42995047207322423
0,0.3194846117675389
0,0.1488568359500121
0,0.10781040100472782
0,0.08543065200149354
0,0.7182133725609626
0,0.5836105408387557
0,0.6116911386673823
0,0.2888498051520566
0,0.23589296740581092
0,0.21700610311785304
0,0.158945542394989
0,0.15838635578165539
