y_true,y_proba
0,0.05917837
0,0.040950775
0,0.037566867
0,0.034624513
0,0.04698347
0,0.10952957
0,0.033077322
0,0.029060852
0,0.03896597
0,0.031019501
0,0.038791142
0,0.031939734
0,0.044222835
0,0.026494218
0,0.02900167
0,0.057795055
0,0.095781974
0,0.061340522
0,0.028205248
0,0.029432556
1,0.09609946
1,0.05400371
0,0.06480239
0,0.04332506
0,0.053232614
0,0.062318243
0,0.04727444
0,0.03098949
0,0.042764097
0,0.07230332
0,0.057808753
0,0.046809353
0,0.1530287
0,0.16023551
0,0.07969361
0,0.07328369
0,0.056084942
0,0.073848106
0,0.062246565
0,0.08748847
0,0.070857115
0,0.046708573
0,0.033412702
0,0.10582035
0,0.078692354
0,0.06920702
0,0.068758175
0,0.058666334
0,0.04110462
0,0.07771155
0,0.05223507
0,0.051843934
0,0.024995945
0,0.027046744
0,0.05753607
0,0.055628017
0,0.033047155
0,0.04582211
0,0.03388846
0,0.050492045
0,0.046342444
0,0.034353692
0,0.03400756
0,0.040202435
0,0.056848522
0,0.036208604
0,0.04104669
0,0.03284156
0,0.027383236
0,0.049478035
0,0.057697386
0,0.03169995
0,0.027116103
0,0.030906763
1,0.08110715
1,0.04947349
0,0.053671576
0,0.05619819
0,0.15806383
0,0.13252462
0,0.13069907
0,0.10283928
0,0.13713853
0,0.058762223
0,0.05668922
0,0.033020318
0,0.08476588
0,0.047761533
0,0.029541586
0,0.024147866
0,0.02414381
0,0.11826006
0,0.119435735
0,0.10360256
0,0.089256465
0,0.0473882
0,0.07806289
0,0.045705996
0,0.029315885
0,0.017696625
0,0.08327688
0,0.081119694
0,0.068486236
0,0.06775307
0,0.01923416
0,0.024042195
0,0.022749856
0,0.02621392
0,0.056061927
0,0.0564561
0,0.035145324
0,0.05161251
0,0.03616751
0,0.030204892
0,0.04321936
0,0.018861994
0,0.018847723
0,0.051464893
0,0.03328313
0,0.029291345
0,0.024729278
0,0.0236504
0,0.027814917
0,0.038562056
0,0.0442712
0,0.06640849
0,0.07185466
0,0.061335307
0,0.051337544
0,0.047664102
0,0.028721148
0,0.092139006
0,0.07757545
0,0.038483433
0,0.04377194
0,0.02189339
0,0.021662679
0,0.053302627
0,0.03500805
0,0.03168014
0,0.022341732
0,0.016627964
0,0.016197901
0,0.030399745
0,0.089361764
0,0.11211604
0,0.09079194
0,0.03572878
0,0.032103915
0,0.03790285
0,0.08546049
0,0.04018955
0,0.05217085
1,0.049789567
1,0.07145417
1,0.049118094
0,0.1275575
0,0.1788935
0,0.076217815
0,0.09758095
0,0.08615981
1,0.1869099
1,0.13804172
1,0.14369796
1,0.11298439
0,0.11318459
0,0.11531464
0,0.053146895
0,0.10583289
0,0.07437792
0,0.05719729
0,0.060871266
0,0.023927778
0,0.07415948
0,0.042530417
0,0.030067885
0,0.026187398
0,0.026849108
0,0.02273153
0,0.06784004
1,0.13524954
0,0.13831715
0,0.09003631
0,0.06986232
0,0.03989039
0,0.03154809
0,0.05730792
0,0.033446334
0,0.03613192
0,0.03539381
0,0.05288464
0,0.04582211
0,0.032201976
0,0.0316216
0,0.10512382
0,0.09514192
0,0.075634085
0,0.026963355
0,0.028536616
0,0.028066833
0,0.076864995
0,0.049487647
0,0.028620709
0,0.026494022
0,0.02666174
0,0.09692302
0,0.10052419
0,0.04819095
0,0.032748163
0,0.034694973
0,0.041471984
0,0.09431367
0,0.09398489
0,0.04035204
0,0.045917448
0,0.02701598
0,0.017752921
0,0.04175449
0,0.07260108
0,0.05520865
0,0.044755485
0,0.035013027
0,0.02014716
0,0.041012343
0,0.13454022
0,0.1227036
0,0.07085994
0,0.054693203
0,0.0256254
0,0.062618
0,0.052713353
0,0.09064424
0,0.10192448
1,0.11202831
0,0.14130467
0,0.086686134
0,0.06994071
0,0.0639407
0,0.072237045
0,0.031122414
0,0.1872981
0,0.1999831
0,0.09007846
0,0.07107744
0,0.0370279
0,0.056904975
0,0.048149988
0,0.10835559
0,0.0778021
0,0.06237624
0,0.02633763
0,0.022294905
0,0.056038197
0,0.055835344
1,0.15874049
1,0.11704257
1,0.10313083
0,0.08752572
0,0.037095
0,0.04376454
0,0.0494153
0,0.040966325
0,0.032650948
0,0.027513308
0,0.029894913
0,0.03157213
0,0.06163207
0,0.052717555
0,0.038718063
0,0.055259515
0,0.01910779
0,0.057513423
0,0.06987297
0,0.030542789
0,0.026979381
0,0.03697214
0,0.06731878
0,0.051022824
0,0.05533526
0,0.032347415
0,0.03745191
0,0.059658565
0,0.051995464
0,0.025161607
0,0.021840835
0,0.022376169
0,0.10263669
0,0.07670062
0,0.067826204
0,0.039599765
0,0.09012189
0,0.0768819
0,0.09006552
0,0.08712517
0,0.059456054
0,0.046281073
0,0.054531455
0,0.024248915
0,0.032591604
0,0.03366587
0,0.020989772
1,0.04130162
0,0.060995437
0,0.042482384
0,0.025926463
0,0.026391571
0,0.023591561
0,0.12605417
0,0.12787408
0,0.12748215
0,0.097258374
0,0.06699477
0,0.072042294
0,0.050299633
0,0.02297524
0,0.022084374
0,0.05010823
0,0.020916626
0,0.023563256
0,0.028798983
0,0.024863124
0,0.11592907
0,0.04770987
0,0.047494452
0,0.043606445
0,0.07800342
0,0.02191062
0,0.019566357
0,0.024265619
0,0.019087575
0,0.20640025
0,0.112784356
0,0.15539606
0,0.094149575
0,0.04634195
0,0.04482838
0,0.041588135
0,0.021069566
0,0.01981094
0,0.114258096
0,0.06626409
0,0.07032411
0,0.12899594
0,0.16577883
0,0.11664842
0,0.086256966
0,0.14944167
0,0.047080275
0,0.04227512
0,0.034668826
0,0.034432482
0,0.023807144
0,0.06734122
0,0.037822943
0,0.033254974
0,0.026211614
0,0.016155176
0,0.03866319
0,0.04684516
0,0.048226934
0,0.041019775
0,0.032934446
0,0.09002955
0,0.08693112
