y_true,y_proba
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5817538690239162
0,0.5789841248211477
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5789841248211477
0,0.5789841248211477
0,0.0
0,0.0
0,0.5817538690239162
0,0.5817538690239162
0,0.5789841248211477
0,0.0
0,0.0
1,0.5817538690239162
1,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5789841248211477
0,0.760072698090498
0,0.760072698090498
0,0.0
0,0.760072698090498
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5789841248211477
0,0.5789841248211477
0,0.0
0,0.0
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5817538690239162
0,0.5817538690239162
0,0.0
0,0.0
0,0.0
0,0.5817538690239162
0,0.5817538690239162
0,0.5789841248211477
0,0.5789841248211477
0,0.0
0,0.5817538690239162
0,0.5789841248211477
0,0.0
0,0.5789841248211477
0,0.5789841248211477
1,0.5817538690239162
1,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.760072698090498
0,0.760072698090498
0,0.760072698090498
0,0.760072698090498
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.468079539508111
0,0.5817538690239162
0,0.5817538690239162
0,0.5789841248211477
0,0.0
0,0.0
0,0.760072698090498
0,0.760072698090498
0,0.760072698090498
0,0.760072698090498
0,0.0
0,0.5817538690239162
0,0.5817538690239162
0,0.5789841248211477
0,0.0
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.5817538690239162
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5817538690239162
0,0.5817538690239162
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5789841248211477
0,0.0
0,0.5817538690239162
0,0.5789841248211477
0,0.5789841248211477
