y_true,y_proba
0,0.0024117088553629366
0,0.0016171656125106067
0,0.0015847539730855847
0,0.002679230520095574
0,0.0026509016656509083
0,0.5250344627463924
0,0.017135141761727167
0,0.09031312577920945
0,0.010586609448139201
0,0.004487896407305012
0,0.050242702290691575
0,0.04764919618803009
0,0.006871474983219562
0,0.005314611664917034
0,0.0018599317925919808
0,0.242696572452005
0,0.0295970349924455
0,0.044047278828024575
0,0.09049789000417614
0,0.013069112699305859
1,0.13508776490402782
1,0.3058092011496077
0,0.1455726601712722
0,0.1807601832906912
0,0.05524366021902214
0,0.5906570191004915
0,0.21867072695543804
0,0.5442714762130685
0,0.5717679575657799
0,0.1404746272837647
0,0.34391605832586103
0,0.16335398045918356
0,0.6605250482610399
0,0.4529052717556605
0,0.34310886077280284
0,0.07544692802267353
0,0.44980552145453456
0,0.04467548649236927
0,0.7739671996408849
0,0.15773948927004516
0,0.4806768480429861
0,0.20165710900265058
0,0.055293809922827925
0,0.018033570417618893
0,0.04388971610839954
0,0.1261757203911946
0,0.44967941947192186
0,0.5613120656859628
0,0.1675596383005533
0,0.11129874763315513
0,0.08390018167481511
0,0.053283958727156217
0,0.0054736856701513
0,0.0062647032664630235
0,0.013183202837849598
0,0.002918901241717758
0,0.0024679240463194845
0,0.001957327905749025
0,0.0015219014129802609
0,0.4344247192137546
0,0.08115022811585594
0,0.1266883863344177
0,0.016148976186352398
0,0.01484601898730967
0,0.05305314452419675
0,0.03255498509132176
0,0.0571012208153835
0,0.009459117696443432
0,0.011148018139334456
0,0.293675756470874
0,0.023248339355194162
0,0.1116006078628073
0,0.037982460526340564
0,0.07245806343866494
1,0.1527520411343608
1,0.3629639651508811
0,0.4927132263431429
0,0.3008902743540811
0,0.596435037050311
0,0.5368460542923121
0,0.4961044610748175
0,0.4955801026264394
0,0.15906642071563887
0,0.13695726732906127
0,0.3782287098704351
0,0.11833780512629503
0,0.057412575779679266
0,0.04749445677809402
0,0.08741739054937626
0,0.10399397372459804
0,0.13395463453176656
0,0.23741518815593843
0,0.7243017008809787
0,0.5707176057636568
0,0.014466891111097347
0,0.0023383215848820317
0,0.32812815887621427
0,0.4665759956334088
0,0.16189057633486004
0,0.029071633158053514
0,0.35190119268051934
0,0.6074081331082485
0,0.8447411388824576
0,0.1929545072185325
0,0.2853369302651896
0,0.0282318452659714
0,0.03932536618120184
0,0.006403246332723721
0,0.14830324862845115
0,0.7610646299696942
0,0.00269164266719156
0,0.0031074172737507533
0,0.0028722142260747385
0,0.0028722142260747385
0,0.00641463735448993
0,0.0028351289258376168
0,0.014004994581068323
0,0.04030178847296508
0,0.08736105635485171
0,0.010983241019395176
0,0.0864863951999964
0,0.014216661955808315
0,0.0014635015803837934
0,0.1899491213077143
0,0.29591570328001676
0,0.21599236574043756
0,0.08460008213870257
0,0.03247617362336405
0,0.00899568257274256
0,0.0038180072020377966
0,0.28397975038354206
0,0.03280174233688584
0,0.03244937161522617
0,0.0037100364215591603
0,0.02230099131982188
0,0.03084747919756731
0,0.03829270875215018
0,0.02407723064710634
0,0.0027351598013884613
0,0.003300572808650183
0,0.00458573827474862
