,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share,player_share_team_cumul_shots,player_share_team_shots_on_target,cumul_pass_middle_accuracy_rate,cumul_pass_top_accuracy_rate,cumul_pressure_turnover_rate,cumul_pressure_forward_rate,player_z_team_top_distance_share
is_home,1.0,-0.01535470489176185,-0.008652869802709297,-0.025157925277525934,0.0027574833628053646,-0.0038037489870445446,-0.012114870858004511,0.007666282007003925,-0.004670556548734669,-0.014829824583995812,-0.01490504613621778,0.013013725181376288,-0.0014933071300037026,0.022565335873787878,-0.017095737212585355,-0.0009954682877681012,0.007302005411109998,0.02974822088740561,-0.025974320480748058,0.0005490829828499529
cumul_received_unsucc,-0.01535470489176185,1.0,0.5213643841644866,0.13322738457180072,-0.24041815301393835,-0.053419184231101056,-0.12650640385927592,-0.23233810318068387,0.06815553636845571,0.20423773052739894,0.29825963737051936,0.2500852102820898,-0.2602419482609535,-0.05173861244739134,-0.0129706133115731,-0.22218585340207003,-0.08284395500423819,-0.023585953115644265,0.22003704336949953,-0.22651060965874378
cumul_in_game_time,-0.008652869802709297,0.5213643841644866,1.0,0.07209477013803528,-0.04643560781871518,-0.04802419019922202,-0.10177708916492752,-0.07156568477294936,0.11400204971966646,0.506193789535931,0.19647089512825056,0.14098724260397008,-0.06347151952956352,0.19259215297405108,0.16750559802454248,-0.22274177042004306,-0.09764726225693125,0.0979089012831534,0.2020882099407532,-0.06093758265939167
cumul_pressured_success_rate,-0.025157925277525934,0.13322738457180072,0.07209477013803528,1.0,-0.04350410956794586,0.10446527183602823,0.07673739212492572,-0.052507031532338086,0.19239755872017503,0.06774942252829545,0.19755522158066707,0.26897496334519905,-0.060740099110884425,-0.03834888321780628,-0.03505532147851011,0.06272249997870633,0.12736070934657343,-0.5875476883530977,0.5369043056391074,-0.08509093871858033
cumul_top_hsr_share,0.0027574833628053646,-0.24041815301393835,-0.04643560781871518,-0.04350410956794586,1.0,0.23441251825914564,0.33487673410123503,0.7612970303304328,0.39480909122005525,0.3174693775899775,-0.1810124416447846,0.0518714200981143,0.9737075118414577,0.3344030416808915,0.23524377450737563,0.11928653602663991,0.0907069311451631,0.2704202651959759,-0.09649814293753974,0.7272565459329489
distance_per_run,-0.0038037489870445446,-0.053419184231101056,-0.04802419019922202,0.10446527183602823,0.23441251825914564,1.0,0.5824526718520843,0.21724120145515405,0.34419218843639127,0.24926126676650046,0.10500167118534215,0.17981662837440196,0.23504082120247283,0.1138467073883645,0.07296937429824293,0.07783715672297917,0.10203928787834943,0.06192583827795126,0.031961158602981536,0.22125804188684856
distance_per_possession,-0.012114870858004511,-0.12650640385927592,-0.10177708916492752,0.07673739212492572,0.33487673410123503,0.5824526718520843,1.0,0.3575034859769739,0.3673835972845166,0.44714247833502907,0.12499447738534711,0.16259181572773324,0.342881308194394,0.15647012449550415,0.1042843588630844,0.11239753050771534,0.10460890650204513,0.14314759023941687,0.0055203852171631955,0.35831078407160866
top_distance_share,0.007666282007003925,-0.23233810318068387,-0.07156568477294936,-0.052507031532338086,0.7612970303304328,0.21724120145515405,0.3575034859769739,1.0,0.3542511435837332,0.3017197092359528,-0.16626306278403852,0.0404570090313048,0.7886270291304084,0.2681263159046384,0.2088659529296713,0.11781932476215623,0.06224586832863338,0.24403401778990338,-0.08048919839765822,0.915164830180776
cumul_unique_run_possessions,-0.004670556548734669,0.06815553636845571,0.11400204971966646,0.19239755872017503,0.39480909122005525,0.34419218843639127,0.3673835972845166,0.3542511435837332,1.0,0.48325999211016396,0.24662648159049863,0.3470373408012444,0.39653758585545623,0.21237768596237916,0.12997101046801404,0.12193520681687095,0.13386003433598787,0.2056125488933954,0.15089088408061957,0.3715825743953356
cumul_sprints,-0.014829824583995812,0.20423773052739894,0.506193789535931,0.06774942252829545,0.3174693775899775,0.24926126676650046,0.44714247833502907,0.3017197092359528,0.48325999211016396,1.0,0.2908628882094382,0.2587774464107804,0.32253245635365296,0.3222255274747379,0.24425592907277577,-0.0425199087042397,0.05718355021514239,0.23158299866578524,0.11329106056830893,0.3207606245482914
cumul_bottom_sprint_share,-0.01490504613621778,0.29825963737051936,0.19647089512825056,0.19755522158066707,-0.1810124416447846,0.10500167118534215,0.12499447738534711,-0.16626306278403852,0.24662648159049863,0.2908628882094382,1.0,0.36161941794290553,-0.2273908803896114,-0.08831960539221563,-0.0553615129555476,-0.019501507284840333,0.051251207636189997,-0.0533319443799565,0.19959573422490298,-0.1606609197774725
cumul_pressure_success_rate,0.013013725181376288,0.2500852102820898,0.14098724260397008,0.26897496334519905,0.0518714200981143,0.17981662837440196,0.16259181572773324,0.0404570090313048,0.3470373408012444,0.2587774464107804,0.36161941794290553,1.0,0.023202416438409465,-4.223070319926834e-05,0.020866739847902285,0.01724968890468145,0.07407762233410782,-0.03515299858571566,0.2348070929052747,0.0221153055875904
cumul_top_run_share,-0.0014933071300037026,-0.2602419482609535,-0.06347151952956352,-0.060740099110884425,0.9737075118414577,0.23504082120247283,0.342881308194394,0.7886270291304084,0.39653758585545623,0.32253245635365296,-0.2273908803896114,0.023202416438409465,1.0,0.3474892414662586,0.2576137630523658,0.12061891318555543,0.08764455198391245,0.2884770434219223,-0.11018643170908358,0.7558146631718389
player_share_team_cumul_shots,0.022565335873787878,-0.05173861244739134,0.19259215297405108,-0.03834888321780628,0.3344030416808915,0.1138467073883645,0.15647012449550415,0.2681263159046384,0.21237768596237916,0.3222255274747379,-0.08831960539221563,-4.223070319926834e-05,0.3474892414662586,1.0,0.626922592968683,0.007458334103034937,0.03001866370558887,0.1719349462387599,-0.01860236764400888,0.27320577977451094
player_share_team_shots_on_target,-0.017095737212585355,-0.0129706133115731,0.16750559802454248,-0.03505532147851011,0.23524377450737563,0.07296937429824293,0.1042843588630844,0.2088659529296713,0.12997101046801404,0.24425592907277577,-0.0553615129555476,0.020866739847902285,0.2576137630523658,0.626922592968683,1.0,-0.01995078521780387,-0.003975788330818743,0.12021290949758105,-0.016412803961181284,0.21305228395130774
cumul_pass_middle_accuracy_rate,-0.0009954682877681012,-0.22218585340207003,-0.22274177042004306,0.06272249997870633,0.11928653602663991,0.07783715672297917,0.11239753050771534,0.11781932476215623,0.12193520681687095,-0.0425199087042397,-0.019501507284840333,0.01724968890468145,0.12061891318555543,0.007458334103034937,-0.01995078521780387,1.0,0.07187552191717966,0.011597969261098502,-0.04089849992292509,0.11140485510971664
cumul_pass_top_accuracy_rate,0.007302005411109998,-0.08284395500423819,-0.09764726225693125,0.12736070934657343,0.0907069311451631,0.10203928787834943,0.10460890650204513,0.06224586832863338,0.13386003433598787,0.05718355021514239,0.051251207636189997,0.07407762233410782,0.08764455198391245,0.03001866370558887,-0.003975788330818743,0.07187552191717966,1.0,-0.025819367246697478,0.04271826191271262,0.06040213859939611
cumul_pressure_turnover_rate,0.02974822088740561,-0.023585953115644265,0.0979089012831534,-0.5875476883530977,0.2704202651959759,0.06192583827795126,0.14314759023941687,0.24403401778990338,0.2056125488933954,0.23158299866578524,-0.0533319443799565,-0.03515299858571566,0.2884770434219223,0.1719349462387599,0.12021290949758105,0.011597969261098502,-0.025819367246697478,1.0,-0.203896058867929,0.26238249215877263
cumul_pressure_forward_rate,-0.025974320480748058,0.22003704336949953,0.2020882099407532,0.5369043056391074,-0.09649814293753974,0.031961158602981536,0.0055203852171631955,-0.08048919839765822,0.15089088408061957,0.11329106056830893,0.19959573422490298,0.2348070929052747,-0.11018643170908358,-0.01860236764400888,-0.016412803961181284,-0.04089849992292509,0.04271826191271262,-0.203896058867929,1.0,-0.09540974805932605
player_z_team_top_distance_share,0.0005490829828499529,-0.22651060965874378,-0.06093758265939167,-0.08509093871858033,0.7272565459329489,0.22125804188684856,0.35831078407160866,0.915164830180776,0.3715825743953356,0.3207606245482914,-0.1606609197774725,0.0221153055875904,0.7558146631718389,0.27320577977451094,0.21305228395130774,0.11140485510971664,0.06040213859939611,0.26238249215877263,-0.09540974805932605,1.0
