feature,r2_against_others,vif
player_z_team_top_distance_share,0.9713762900290447,34.93607226368305
player_z_team_shots_total,0.9613395290293635,25.86621359992024
cumul_shots_total,0.922687346786415,12.934493364719817
player_share_team_cumul_shots,0.9146997138662095,11.723290100475577
player_share_team_top_distance,0.9104777747009679,11.170410438968522
player_rank_team_top_distance_share,0.8899018753942337,9.08280684689906
pressure_escape_score,0.8666041985234232,7.496487812441321
cumul_pressure_events,0.8269545092680983,5.778827265422905
cumul_shots_under_pressure,0.8067619301645679,5.1749637162678805
cumul_shots_on_target,0.8045238598655476,5.115713863145549
top_distance_share,0.7903604740888119,4.770092832701984
pressure_forward_minus_backward,0.7679534833897884,4.30948076535786
player_share_team_shots_on_target,0.7305071726700108,3.710673897734271
player_rank_team_cumul_shots,0.6429110569167478,2.8004227500453815
top_third_pressure_count,0.637617499918351,2.759515152565834
cumul_in_game_time,0.6182714272191672,2.6196624285029455
cumul_pressure_turnover_rate,0.6004828272586801,2.5030213173026277
cumul_shots_blocked,0.5765056804953366,2.361306761256306
cumul_pressure_forward_rate,0.5516398967568257,2.2303500975367476
last15_pressure_events,0.5108134809658249,2.04421005299645
last15_pressure_turnover_rate,0.481853491097642,1.9299560699895495
last15_pressure_forward_rate,0.4351257091652343,1.770305386924602
top_third_pressure_turnover_rate,0.38049937474120554,1.614203374826705
possessions_with_2plus_runs,0.36456312374266975,1.5737204392195743
avg_top_sprint_distance,0.283396731696855,1.3954722846407246
mean_abs_pass_angle_under_pressure,0.24125988916479157,1.3179743442049172
cumul_received_unsucc,0.16856736762584634,1.202743266335966
