position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.1871530099013651,-0.029886125859904005,-0.5296339650983568,-0.005189068778776915,0.9626516767904192,0.21226293951129882,-0.37176860828779174,0.06036360054919654,0.14445600775723827,0.07707602906669651,-0.030517554280552486,0.05327079464787134,0.07460878473393763,-0.020261162474371854,-0.03269765451211631,0.19003135314500433
-0.13730948924943806,0.027442823522479655,-0.6740964374114804,-0.007672599835517946,0.380706291673532,0.13515797349663608,0.20022108610090433,0.19304550400229734,0.21428867366008236,0.03173680980171705,0.2323900805313661,0.05882149159299046,0.036834579895861,-0.2515286143842102,-0.3083821916600307,-0.205072943724026
-0.17737525045133,0.017543037234941196,-0.5231206868839964,-0.005192456308484685,0.4896935873124151,-0.005867949264476669,0.4166945392480931,0.3133215813917133,0.29343019524367786,0.16447482291579474,-0.08600081550940505,0.05925347155426899,0.11492913534379404,-0.2223902058345232,-0.2808831585879399,0.3369248463842035
-0.01654231994962348,0.08485668991099043,-0.07047405611383488,0.020275403114028867,-0.2525502022084534,-0.1569773962560854,0.6041288121244106,0.35593466194573875,0.29684968704124143,0.49120720954242,-0.0264724903269529,0.05688992830923856,0.18231756379934982,-0.19882339944621025,-0.04913641872472748,0.29127965461613753
-0.14829906916430222,0.09325406229115765,0.0936369973768868,0.019076186486500127,-0.24545009077921986,-0.26216044246477965,0.7844763267454223,0.31683048080293214,0.2642802333788349,-0.02796332142897093,-0.26264988686940116,0.05691649489578608,0.1945991611228352,-0.16957570471839167,-0.006762545434138987,0.12155097778409674
-0.05721114892008804,-0.012388319052678978,-0.021118151257563163,-0.0025045415884215713,0.7524663460503006,0.24403430417827646,0.5455015125218563,0.12481108060273456,0.16028227471716655,-0.037907830722393454,-0.1683570137949618,0.07524098802629518,0.1013120893249879,-0.3181187918330216,-0.16502586129134614,0.1732683134109328
0.08471325106536752,-0.01796820021282994,-0.10027740057407059,-0.0016432818731998578,0.6916858479792628,0.1087860626810957,0.5595792675720181,0.21539368208081097,0.2793594940924553,0.08546598882024778,-0.04205021668052748,0.051973294029127814,-0.0026384821075056647,0.8673099129750181,0.29256925756810304,0.2995560309187777
0.1214181119181409,0.002277133141572715,-0.04289804535716476,0.01956577237410177,-0.12453665719856753,-0.0685376633308222,0.8536815374700198,0.40665365312068646,0.34770377817851134,0.045855195741591505,-0.11934976753638797,0.06808045787804881,0.020943046767955668,0.16717394378382702,0.2045139087734877,0.27369506051365794
0.06696082721194017,0.047985675273913245,-0.07195682805125733,0.02002531973335147,-0.2898145501023558,-0.09231869419145866,0.7265306919148476,-0.09598094370552075,0.11161127248860082,-0.0028038503091357405,-0.09742561948908522,0.04857569508139913,0.10674582358654157,0.833950256264198,0.07490905087251726,0.2706087923803337
0.05521038780694028,0.06866714793420554,0.4564193413404261,0.024472289898839397,-0.4416982309230918,-0.2627078103784689,0.7635727795343187,-0.37125678011542346,0.3520550003138326,0.09205562642720712,-0.13200664495852446,0.04154109074928705,0.14413864784161406,1.1754840976680108,0.07787160318589234,0.1522034119091223
-0.28851041690201595,-0.0355836530449538,-0.7430638443080517,-0.005196149576475711,0.8753039730453485,0.10967527788233326,-0.1922507498905231,0.23636120848381423,0.20913388206364472,-0.0420584225756624,-0.04750313240137015,0.043222141380992375,-0.0019430880539932252,1.007300926580935,0.12537763763002044,0.1601791334060608
